id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__pwt__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__pwt,surrogate,H,1,,et,"[0.7094345450036819, 0.5814107493234265, 0.40274162301424055, 0.25358156642556196]",True,True,False,,{},,,,False,,mle,0.7594024840088149,0.6634103794156128,False,0.0053271801314872524,0.04617403581479253,-0.0053271801314872524,
sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,R,2,,plugin,"[0.6267071320182094, 0.48710166919575115, 0.37329286798179057, 0.27921092564491656]",True,True,False,,{},,,,False,,plugin,0.6267071320182094,0.6267071320182094,False,0.036579220680312496,0.02903030780409918,-0.036579220680312496,
sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,R,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,plugin,0.6267071320182094,0.6267071320182094,False,0.37316000735458177,0.356493405104684,-0.37316000735458177,
sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,R,2,,mle,"[0.7056183603410974, 0.5351447779400826, 0.39619242511616937, 0.2528145184018121]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.0423320076425755,0.030630695304756303,0.0423320076425755,False,,plugin,0.6267071320182094,0.6267071320182094,False,0.0423320076425755,0.030630695304756303,0.0423320076425755,
sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,R,2,,et,"[0.6170486794347617, 0.47321615654968613, 0.3598468603811543, 0.2624698323569277]",True,True,False,,{},,,,False,,plugin,0.6267071320182094,0.6267071320182094,False,0.04623767326376016,0.042463074333633624,-0.04623767326376016,
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,,plugin,"[0.02002002002002002, 0.0, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.03950651386107747,0.02002002002002002,False,0.034870295144267746,0.009244444175951026,-0.034870295144267746,
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.03950651386107747,0.02002002002002002,False,0.2995951408639409,0.12432239464251044,0.2995951408639409,
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,,mle,"[0.03950651386107747, 0.0007883170937890669, 7.897347128255887e-06, 3.171186408151088e-08]",True,True,False,boundary_homogeneous,"{""boundary_homogeneous"": true, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.015383801303210293,0.004177723706987479,-0.015383801303210293,False,,mle,0.03950651386107747,0.02002002002002002,False,0.015383801303210293,0.004177723706987479,-0.015383801303210293,
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,,et,"[0.045047786100833695, 0.003690674365267848, 0.0008763971712148391, 5.1405053597724105e-05]",True,True,False,,{},,,,False,,mle,0.03950651386107747,0.02002002002002002,False,0.009842529063454071,0.003088381023499532,-0.009842529063454071,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,,plugin,"[0.7918781725888325, 0.5076142131979695, 0.29441624365482233, 0.08629441624365482]",True,True,False,,{},,,,False,,plugin,0.7918781725888325,0.7918781725888325,False,0.004471491195989774,0.019790737137758023,-0.004471491195989774,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,plugin,0.7918781725888325,0.7918781725888325,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,,mle,"[0.7860406828434469, 0.5258851412673091, 0.27718419698735564, 0.09112624197456456]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.010308980941375445,0.019782432790908775,-0.010308980941375445,False,,plugin,0.7918781725888325,0.7918781725888325,False,0.010308980941375445,0.019782432790908775,-0.010308980941375445,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,,et,"[0.7875977114979502, 0.5013561532247532, 0.28715385087171164, 0.08426078156067746]",True,True,False,,{},,,,False,,plugin,0.7918781725888325,0.7918781725888325,False,0.008751952286872089,0.024749374270304682,-0.008751952286872089,
copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth,real,H,1,,plugin,"[0.3569986183441386, 0.1196726538420661, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.48351771078994293,0.3569986183441386,False,0.08992707007532574,0.08498784648255733,-0.08992707007532574,
copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth,real,H,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.48351771078994293,0.3569986183441386,False,0.15679934307552423,0.0900406131195264,-0.15679934307552423,
copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth,real,H,1,,mle,"[0.48351771078994293, 0.25354592381111457, 0.12182209720190981, 0.04252564313779527]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": true, ""weakly_identified"": false}",0.2264920624013388,0.09212650893628764,0.2264920624013388,True,,mle,0.48351771078994293,0.3569986183441386,False,0.036592022370478594,0.02119717920608214,0.036592022370478594,
copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth,real,H,1,,et,"[0.453995471199101, 0.24201038599165936, 0.11219981679606465, 0.043012860001265446]",True,True,False,,{},,,,False,,mle,0.48351771078994293,0.3569986183441386,False,0.0070697827796366575,0.008648968967914106,0.0070697827796366575,
nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply,real,H,3,,plugin,"[0.0012731481481481483, 0.0, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.0025440647856841405,0.0012731481481481483,False,0.0017918509711049783,0.0004831926177101886,-0.0017918509711049783,
nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply,real,H,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,,mle,0.0025440647856841405,0.0012731481481481483,False,0.41577956759326407,0.1622271565826036,0.41577956759326407,
nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply,real,H,3,,mle,"[0.0025440647856841405, 3.2551712229476446e-06, 2.0939245909459804e-09, 5.416432283152686e-13]",True,True,False,starts_disagree,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": true, ""weakly_identified"": false}",0.000520863800638773,0.0001646357163840306,-0.000520863800638773,True,,mle,0.0025440647856841405,0.0012731481481481483,False,0.000520934333568986,0.00016464914217471666,-0.000520934333568986,
nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply,real,H,3,,et,"[0.015873764463878705, 0.003474756003269738, 0.002254141505663016, 0.0006896039169012534]",True,True,False,,{},,,,False,,mle,0.0025440647856841405,0.0012731481481481483,False,0.012808765344625578,0.004771586817680953,0.012808765344625578,
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,,plugin,"[0.07772408238407548, 0.014785410194454033, 0.0037395006328385686, 0.0005177770107007249]",True,True,False,,{},,,,False,,plugin,0.07772408238407548,0.07772408238407548,False,0.006659861101077663,0.0033249842182851014,-0.006659861101077663,
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,,plugin,0.07772408238407548,0.07772408238407548,False,0.33446062322736403,0.13551195946354852,0.33446062322736403,
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,,mle,"[0.08881560129544984, 0.008057482860367393, 0.0005685010880835855, 2.2329306098101465e-05]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.004431657810296696,0.005366527041450921,0.004431657810296696,False,,plugin,0.07772408238407548,0.07772408238407548,False,0.004431657810296696,0.005366527041450921,0.004431657810296696,
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,,et,"[0.08207887664141407, 0.015601515276187777, 0.004230118528445667, 0.0007508684691099097]",True,True,False,,{},,,,False,,plugin,0.07772408238407548,0.07772408238407548,False,0.002305066843739073,0.001851332045012947,-0.002305066843739073,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt,surrogate,H,2,,plugin,"[0.005879692446856626, 0.0004522840343735866, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.012485742375724373,0.005879692446856626,False,0.002270151954529083,0.000671717875464862,-0.002270151954529083,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt,surrogate,H,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,,mle,0.012485742375724373,0.005879692446856626,False,0.41069472231113147,0.1607739242415784,0.41069472231113147,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt,surrogate,H,2,,mle,"[0.012485742375724373, 0.00015630300549621332, 1.4746407882366913e-06, 7.461583329705363e-09]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.004335897974338664,0.001261779112043709,0.004335897974338664,False,,mle,0.012485742375724373,0.005879692446856626,False,0.004335897974338664,0.001261779112043709,0.004335897974338664,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s2,nr_digg_reply__pwt,surrogate,H,2,,et,"[0.020676024929762536, 0.0033541555922298374, 0.0019898354976356438, 0.0006970608497613689]",True,True,False,,{},,,,False,,mle,0.012485742375724373,0.005879692446856626,False,0.012526180528376826,0.004424557221574931,0.012526180528376826,
sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace,real,H,3,,plugin,"[0.21965317919075145, 0.0, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.37669041834330114,0.21965317919075145,False,0.07047316615318866,0.05891450117797896,-0.07047316615318866,
sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace,real,H,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,,mle,0.37669041834330114,0.21965317919075145,False,0.12871822136857708,0.049200840261684,0.12871822136857708,
sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace,real,H,3,,mle,"[0.37669041834330114, 0.07962618483525535, 0.00883654091319323, 0.00040199146758305337]",True,True,False,boundary_homogeneous,"{""boundary_homogeneous"": true, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.08656407299936103,0.04092204431930567,0.08656407299936103,False,,mle,0.37669041834330114,0.21965317919075145,False,0.08656407299936103,0.04092204431930567,0.08656407299936103,
sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__H-p888-access-v9-20260922-panel-release__s3,sp_workplace,real,H,3,,et,"[0.3136492098250876, 0.10154106651480402, 0.053670608300110736, 0.0072895482973826245]",True,True,False,,{},,,,False,,mle,0.37669041834330114,0.21965317919075145,False,0.023522864481147487,0.013985371654529635,0.023522864481147487,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1,synthetic,R,1,,plugin,"[0.7763975155279503, 0.6211180124223602, 0.4161490683229814, 0.2484472049689441]",True,True,False,,{},,,,False,,plugin,0.7763975155279503,0.7763975155279503,False,0.00807453416149062,0.02189440993788818,-0.00807453416149062,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1,synthetic,R,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,plugin,0.7763975155279503,0.7763975155279503,False,0.4299865936612123,0.3851859201516888,-0.4299865936612123,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1,synthetic,R,1,,mle,"[0.7830693519530756, 0.6015800916072375, 0.4292573365395824, 0.24687287691452164]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.0014026977363653659,0.018702060689370872,-0.0014026977363653659,False,,plugin,0.7763975155279503,0.7763975155279503,False,0.0014026977363653659,0.018702060689370872,-0.0014026977363653659,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s1,dar_a08_r1,synthetic,R,1,,et,"[0.7734242956890043, 0.6113245278320909, 0.4066681653748467, 0.25203042946539445]",True,True,False,,{},,,,False,,plugin,0.7763975155279503,0.7763975155279503,False,0.011047754000436671,0.021663763362978455,-0.011047754000436671,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,H,1,,plugin,"[0.2230769230769231, 0.01282051282051282, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.39976784222183337,0.2230769230769231,False,0.172995584475947,0.06451506700751412,-0.172995584475947,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,H,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.39976784222183337,0.2230769230769231,False,0.04158705152464143,0.03587594360391408,-0.04158705152464143,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,H,1,,mle,"[0.39976784222183337, 0.09047977513144083, 0.0107941947635467, 0.0005289576343678896]",True,True,False,boundary_homogeneous,"{""boundary_homogeneous"": true, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.0036953346689632682,0.0020952929412202206,0.0036953346689632682,False,,mle,0.39976784222183337,0.2230769230769231,False,0.0036953346689632682,0.0020952929412202206,0.0036953346689632682,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,H,1,,et,"[0.3364799249039273, 0.09212625919499588, 0.02569810764373124, 0.003371950550420064]",True,True,False,,{},,,,False,,mle,0.39976784222183337,0.2230769230769231,False,0.05959258264894279,0.02072592591586691,-0.05959258264894279,
sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt,surrogate,R,2,,plugin,"[0.8888888888888888, 0.7380952380952381, 0.6031746031746031, 0.42857142857142855]",True,True,False,,{},,,,False,,plugin,0.8888888888888888,0.8888888888888888,False,0.053945956492049474,0.04023126663600762,0.053945956492049474,
sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt,surrogate,R,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.05690967847948732, 0.0011490217356611662]",True,True,False,,{},,,,False,,plugin,0.8888888888888888,0.8888888888888888,False,0.5448165870528993,0.5076319653301338,-0.5448165870528993,
sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt,surrogate,R,2,,mle,"[0.8772052475728419, 0.7525187576172059, 0.6113657553758607, 0.4251115664848504]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.04226231517600254,0.04209905871615767,0.04226231517600254,False,,plugin,0.8888888888888888,0.8888888888888888,False,0.04226231517600254,0.04209905871615767,0.04226231517600254,
sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_hospital__pwt,surrogate,R,2,,et,"[0.8717655239230733, 0.7175434059102375, 0.5851520503685722, 0.41144106764485316]",True,True,False,,{},,,,False,,plugin,0.8888888888888888,0.8888888888888888,False,0.036822591526233905,0.022024238915151984,0.036822591526233905,
sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,,plugin,"[0.37404580152671757, 0.09923664122137404, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.5195512638196285,0.37404580152671757,False,0.07108150312648698,0.04893136473000957,-0.07108150312648698,
sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.05690967847948732, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.5195512638196285,0.37404580152671757,False,0.15500095930926444,0.056060465676110977,-0.15500095930926444,
sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,,mle,"[0.5195512638196285, 0.25891000050441226, 0.10994438792386459, 0.031174275536590017]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.07442395916642391,0.06264300652909136,0.07442395916642391,False,,mle,0.5195512638196285,0.37404580152671757,False,0.07442395916642391,0.06264300652909136,0.07442395916642391,
sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,,et,"[0.4857810792438077, 0.22955731342345473, 0.093401456791952, 0.02508779962232148]",True,True,False,,{},,,,False,,mle,0.5195512638196285,0.37404580152671757,False,0.04065377459060315,0.04120493685335149,0.04065377459060315,
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,,plugin,"[0.6635220125786163, 0.27358490566037735, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.8421648336943336,0.6635220125786163,False,0.11902236611960859,0.1992784972647092,-0.11902236611960859,
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.8421648336943336,0.6635220125786163,False,0.42805892266999623,0.29498338300099114,-0.42805892266999623,
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,,mle,"[0.8421648336943336, 0.6148528818788987, 0.35985968718776923, 0.13441710954758115]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.059620454996108685,0.054268401252688066,0.059620454996108685,False,,mle,0.8421648336943336,0.6635220125786163,False,0.059620454996108685,0.054268401252688066,0.059620454996108685,
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,,et,"[0.7819193680176176, 0.5417528499541875, 0.31742822439064144, 0.1194142207294099]",True,True,False,,{},,,,False,,mle,0.8421648336943336,0.6635220125786163,False,0.0006250106806072742,0.009185061718028038,-0.0006250106806072742,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2,synthetic,H,3,,plugin,"[0.2523809523809524, 0.014285714285714285, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.44177843143085566,0.2523809523809524,False,0.14369155517191773,0.056822759315206445,-0.14369155517191773,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2,synthetic,H,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.44177843143085566,0.2523809523809524,False,0.04158705152464143,0.03587594360391408,-0.04158705152464143,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2,synthetic,H,3,,mle,"[0.44177843143085566, 0.11237454151527393, 0.015184155485183839, 0.0008460964646693626]",True,True,False,boundary_homogeneous,"{""boundary_homogeneous"": true, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.045705923877985555,0.019056380242122584,0.045705923877985555,False,,mle,0.44177843143085566,0.2523809523809524,False,0.045705923877985555,0.019056380242122584,0.045705923877985555,
dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2__H-p888-access-v9-20260922-panel-release__s3,dar_a0_r2,synthetic,H,3,,et,"[0.37969131291599745, 0.11031622293904679, 0.03266353338181658, 0.003708046440701797]",True,True,False,,{},,,,False,,mle,0.44177843143085566,0.2523809523809524,False,0.016381194636872654,0.016295950255953866,-0.016381194636872654,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt,surrogate,H,3,,plugin,"[0.006054255443008499, 0.00034928396786587494, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.012623377595915662,0.006054255443008499,False,0.00209558895837721,0.0006538271430538216,-0.00209558895837721,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt,surrogate,H,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,,mle,0.012623377595915662,0.006054255443008499,False,0.41069472231113147,0.1607739242415784,0.41069472231113147,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt,surrogate,H,3,,mle,"[0.012623377595915662, 0.00015977427249395286, 1.5241542623143077e-06, 7.798384822374776e-09]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": true, ""weakly_identified"": false}",0.004602590237997986,0.0013474396805441234,0.004602590237997986,True,,mle,0.012623377595915662,0.006054255443008499,False,0.004473533194529953,0.0012953076377732037,0.004473533194529953,
nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt__H-p888-access-v9-20260922-panel-release__s3,nr_digg_reply__pwt,surrogate,H,3,,et,"[0.02117951445252414, 0.0036946796135704416, 0.0022786124027051806, 0.0007878075927820567]",True,True,False,,{},,,,False,,mle,0.012623377595915662,0.006054255443008499,False,0.01302967005113843,0.004730441519623039,0.01302967005113843,
dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1,synthetic,R,3,,plugin,"[0.44108761329305135, 0.09063444108761329, 0.015105740181268883, 0.0]",True,True,False,,{},,,,False,,plugin,0.44108761329305135,0.44108761329305135,False,0.054635807861836805,0.016593549655105885,0.054635807861836805,
dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1,synthetic,R,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,plugin,0.44108761329305135,0.44108761329305135,False,0.03196634940298587,0.034292410348295735,-0.03196634940298587,
