id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.7597630161392005,0.08857615894039735,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,,et,"[0.6478418134148118, 0.3836298013126303, 0.17600139206822407, 0.059832121591128]",True,True,False,,mle,0.7597630161392005,0.08857615894039735,False,0.2970550526985883,0.1747492125276881,0.2970550526985883
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,,mle,"[0.7597630161392005, 0.3958422295735562, 0.12020120052347463, 0.01581313078335427]",True,True,True,starts_disagree,mle,0.7597630161392005,0.08857615894039735,False,0.40897625542297694,0.18363216329769844,0.40897625542297694
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,,plugin,"[0.08945005611672278, 0.015488215488215488, 0.0036288814066591842, 0.0005237560793116348]",True,True,False,,mle,0.7576280625978729,0.08945005611672278,False,0.26133670459950076,0.11480434229628317,-0.26133670459950076
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.7576280625978729,0.08945005611672278,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,,et,"[0.6512775646548188, 0.3829946999817089, 0.17416592248990317, 0.05754391457584273]",True,True,False,,mle,0.7576280625978729,0.08945005611672278,False,0.30049080393859523,0.17441845585655794,0.30049080393859523
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,,mle,"[0.7576280625978729, 0.3929861726611608, 0.1186893433297746, 0.01552134116426618]",True,True,True,boundary_other,mle,0.7576280625978729,0.08945005611672278,False,0.4068413018816493,0.1820793937906147,0.4068413018816493
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,,plugin,"[0.08887206661619985, 0.01574564723694171, 0.0036336109008327025, 0.0004920514761544285]",True,True,False,,mle,0.7632466802470697,0.08887206661619985,False,0.2619146941000237,0.11489122551147828,-0.2619146941000237
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.7632466802470697,0.08887206661619985,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,,et,"[0.6605652733078309, 0.393072971147086, 0.18132225062384716, 0.06184374132493671]",True,True,False,,mle,0.7632466802470697,0.08887206661619985,False,0.3097785125916073,0.18212398953191475,0.3097785125916073
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,,mle,"[0.7632466802470697, 0.4005417813046659, 0.1227107378918289, 0.016301796478380804]",True,True,True,boundary_other,mle,0.7632466802470697,0.08887206661619985,False,0.4124599195308461,0.18618318517577503,0.4124599195308461
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,H,1,,plugin,"[0.23337478025982936, 0.05612485529305836, 0.0, 0.0]",True,True,False,,mle,0.3593159460194511,0.23337478025982936,False,0.1174119804563942,0.06970216068078854,-0.1174119804563942
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,H,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.3593159460194511,0.23337478025982936,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,H,1,,et,"[0.333679534175923, 0.12833630916069821, 0.04666857783276555, 0.01508718655947739]",True,True,False,,mle,0.3593159460194511,0.23337478025982936,False,0.017107226540300557,0.011134167636794425,-0.017107226540300557
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,H,1,,mle,"[0.3593159460194511, 0.13852484374907484, 0.046597306384182545, 0.010344556793356415]",True,True,False,boundary_other,mle,0.3593159460194511,0.23337478025982936,False,0.008529185303227549,0.007719757873103951,0.008529185303227549
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,H,2,,plugin,"[0.23478297196808287, 0.05836153235576722, 0.0, 0.0]",True,True,False,,mle,0.36251158781273435,0.23478297196808287,False,0.11600378874814068,0.06879094348804794,-0.11600378874814068
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,H,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.36251158781273435,0.23478297196808287,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,H,2,,et,"[0.3350172027729583, 0.13054362512453235, 0.04659326754093016, 0.015002710143214571]",True,True,False,,mle,0.36251158781273435,0.23478297196808287,False,0.015769557943265233,0.010287868173601611,-0.015769557943265233
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,H,2,,mle,"[0.36251158781273435, 0.14105476032757236, 0.047952519252182045, 0.010783992444454273]",True,True,False,boundary_other,mle,0.36251158781273435,0.23478297196808287,False,0.011724827096510793,0.008702485336274803,0.011724827096510793
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,H,3,,plugin,"[0.22720701859329046, 0.05204127411395244, 0.0, 0.0]",True,True,False,,mle,0.35076512752713485,0.22720701859329046,False,0.1235797421229331,0.07226499639219973,-0.1235797421229331
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,H,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,mle,0.35076512752713485,0.22720701859329046,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,H,3,,et,"[0.33449678061221383, 0.12248066308151062, 0.039912136747268206, 0.011511934596047923]",True,True,False,,mle,0.35076512752713485,0.22720701859329046,False,0.016289980104009727,0.014976690809750318,-0.016289980104009727
snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__H-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,H,3,,mle,"[0.35076512752713485, 0.13186907608257178, 0.04310278801591992, 0.009239624370306215]",True,True,False,boundary_other,mle,0.35076512752713485,0.22720701859329046,False,2.1633189088710036e-05,0.008332915570027272,-2.1633189088710036e-05
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,R,1,,plugin,"[0.34342743085258054, 0.13384659252922726, 0.05412033076703735, 0.019560878243512974]",True,True,False,,plugin,0.34342743085258054,0.34342743085258054,False,0.007359329863643016,0.004338261470920931,-0.007359329863643016
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,R,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,plugin,0.34342743085258054,0.34342743085258054,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,R,1,,et,"[0.3441194351374029, 0.12913862269600074, 0.05140227718800831, 0.017412535500414217]",True,True,False,,plugin,0.34342743085258054,0.34342743085258054,False,0.00666732557882066,0.006558851938553921,-0.00666732557882066
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,R,1,,mle,"[0.36250116816204486, 0.14104647379097793, 0.04794805636151149, 0.010782535448481111]",True,True,False,boundary_other,plugin,0.34342743085258054,0.34342743085258054,False,0.011714407445821307,0.008699288761114752,0.011714407445821307
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,R,2,,plugin,"[0.3523483065588867, 0.1401309730891231, 0.05678911286196664, 0.021129642893686688]",True,True,False,,plugin,0.3523483065588867,0.3523483065588867,False,0.001561545842663159,0.001135157198446324,0.001561545842663159
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,R,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,plugin,0.3523483065588867,0.3523483065588867,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,R,2,,et,"[0.35080008424888665, 0.13449771268991811, 0.05420931724666691, 0.01933670106475576]",True,True,False,,plugin,0.3523483065588867,0.3523483065588867,False,1.3323532663089832e-05,0.0023727775227851498,1.3323532663089832e-05
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,R,2,,mle,"[0.37075852296485173, 0.14769031470306762, 0.051576466789551106, 0.011988335859741654]",True,True,False,boundary_other,plugin,0.3523483065588867,0.3523483065588867,False,0.019971762248628178,0.011216034980013853,0.019971762248628178
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,R,3,,plugin,"[0.34857898975952134, 0.13560004602462317, 0.05528707858704407, 0.019560464848694052]",True,True,False,,plugin,0.34857898975952134,0.34857898975952134,False,0.0022077709567022152,0.002320424764039805,-0.0022077709567022152
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,R,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,plugin,0.34857898975952134,0.34857898975952134,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,R,3,,et,"[0.34660302388459774, 0.13001660166400283, 0.05223800386438097, 0.01767530163392573]",True,True,False,,plugin,0.34857898975952134,0.34857898975952134,False,0.004183736831625817,0.005443836807283645,-0.004183736831625817
snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt__R-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,R,3,,mle,"[0.365656268098816, 0.14356687565634058, 0.049312712346385804, 0.011231070750029193]",True,True,False,boundary_other,plugin,0.34857898975952134,0.34857898975952134,False,0.014869507382592462,0.009664866390042604,0.014869507382592462
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,,plugin,"[0.6390413169786959, 0.39154293092317627, 0.23466752743705616, 0.12475790832795351]",True,True,False,,design,0.3523487191490455,0.6390413169786959,False,0.2882545562624724,0.20542535134771,0.2882545562624724
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.3523487191490455,0.6390413169786959,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,,et,"[0.4022850331899396, 0.16198746874667233, 0.0645392223067972, 0.026873444718218537]",True,True,False,,design,0.3523487191490455,0.6390413169786959,False,0.05149827247371602,0.02184422267139645,0.05149827247371602
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,,design,"[0.3523487191490455, 0.13842693249636454, 0.05731559114855258, 0.02187942133880943]",True,True,False,,design,0.3523487191490455,0.6390413169786959,False,0.0015619584328219194,0.0006189926807842984,0.0015619584328219194
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,,mle,"[0.37087586761087726, 0.14778583912181667, 0.051629364855097254, 0.012006226298650967]",True,True,False,boundary_other,design,0.3523487191490455,0.6390413169786959,False,0.020089106894653708,0.011251555120093633,0.020089106894653708
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,,plugin,"[0.6353913466212932, 0.39086047642197375, 0.2340787554691298, 0.12339977313239345]",True,True,False,,design,0.34885874113456344,0.6353913466212932,False,0.2846045859050696,0.20385551834218707,0.2846045859050696
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.34885874113456344,0.6353913466212932,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,,et,"[0.3987826891864179, 0.1635056694082441, 0.0674693926754677, 0.027304239653029153]",True,True,False,,design,0.34885874113456344,0.6353913466212932,False,0.04799592847019435,0.022188428161779253,0.04799592847019435
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,,design,"[0.34885874113456344, 0.1364212308504869, 0.0569685824470753, 0.02110740705083121]",True,True,False,,design,0.34885874113456344,0.6353913466212932,False,0.001928019581660112,0.001238079198271248,-0.001928019581660112
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,,mle,"[0.3681125998248867, 0.1455446489750039, 0.05039369803022767, 0.011590636512718208]",True,True,False,boundary_other,design,0.34885874113456344,0.6353913466212932,False,0.017325839108663144,0.010413254789593387,0.017325839108663144
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,,plugin,"[0.6376239219795277, 0.39276215039896833, 0.23567341017167728, 0.1229144837591682]",True,True,False,,design,0.34961895695247974,0.6376239219795277,False,0.2868371612633041,0.2051664220083249,0.2868371612633041
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.34961895695247974,0.6376239219795277,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,,et,"[0.4010201259087751, 0.16239005551959407, 0.0673274342289854, 0.026263934528914637]",True,True,False,,design,0.34961895695247974,0.6376239219795277,False,0.05023336519255156,0.022173317977556846,0.05023336519255156
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,,design,"[0.34961895695247974, 0.13907411967001476, 0.05772655218249739, 0.021549822621514943]",True,True,False,,design,0.34961895695247974,0.6376239219795277,False,0.0011678037637438132,0.0004991951694881544,-0.0011678037637438132
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,,mle,"[0.37019345237182144, 0.14723075386485895, 0.05132226553961091, 0.011902487100437266]",True,True,False,boundary_other,design,0.34961895695247974,0.6376239219795277,False,0.019406691655597885,0.01104488962451526,0.019406691655597885
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,,plugin,"[0.6390413169786959, 0.39154293092317627, 0.23466752743705616, 0.12475790832795351]",True,True,False,,design,0.3388141142133717,0.6390413169786959,False,0.2882545562624724,0.20542535134771,0.2882545562624724
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.3388141142133717,0.6390413169786959,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,,et,"[0.3980284885257589, 0.16381604937061267, 0.060841082659001594, 0.02010058244165959]",True,True,False,,design,0.3388141142133717,0.6390413169786959,False,0.04724172780953534,0.01928009396290755,0.04724172780953534
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,,design,"[0.3388141142133717, 0.1296061300699397, 0.05149728273188599, 0.01832485045599616]",True,True,False,,design,0.3388141142133717,0.6390413169786959,False,0.011972646502851847,0.007516475201212071,-0.011972646502851847
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,,mle,"[0.35672137786954905, 0.136487783795211, 0.045516834051789745, 0.009998551315743598]",True,True,False,boundary_other,design,0.3388141142133717,0.6390413169786959,False,0.005934617153325494,0.007863241387599858,0.005934617153325494
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S_obs,2,,plugin,"[0.6353913466212932, 0.39086047642197375, 0.2340787554691298, 0.12339977313239345]",True,True,False,,design,0.3338404289336968,0.6353913466212932,False,0.2846045859050696,0.20385551834218707,0.2846045859050696
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S_obs,2,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.3338404289336968,0.6353913466212932,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S_obs,2,,et,"[0.39494447033431423, 0.16263209305504966, 0.059289968288899486, 0.0167170156218963]",True,True,False,,design,0.3338404289336968,0.6353913466212932,False,0.04415770961809068,0.01867121344857093,0.04415770961809068
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S_obs,2,,design,"[0.3338404289336968, 0.12814038411788803, 0.05103357055280316, 0.017834498559078704]",True,True,False,,design,0.3338404289336968,0.6353913466212932,False,0.016946331782526747,0.009364849028143787,-0.016946331782526747
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S_obs,2,,mle,"[0.3536718940445701, 0.13411305003030602, 0.04426941643789301, 0.009603931954983562]",True,True,False,boundary_other,design,0.3338404289336968,0.6353913466212932,False,0.0028851333283465563,0.008105063116245564,0.0028851333283465563
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S_obs,3,,plugin,"[0.6376239219795277, 0.39276215039896833, 0.23567341017167728, 0.1229144837591682]",True,True,False,,design,0.3366989169319646,0.6376239219795277,False,0.2868371612633041,0.2051664220083249,0.2868371612633041
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S_obs,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.3366989169319646,0.6376239219795277,False,0.06805780599629363,0.02597822558307095,0.06805780599629363
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S_obs,3,,et,"[0.3919854372824535, 0.15943746561076363, 0.0576080671988439, 0.01618865338732413]",True,True,False,,design,0.3366989169319646,0.6376239219795277,False,0.04119867656622994,0.01690157180211948,0.04119867656622994
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S_obs,3,,design,"[0.3366989169319646, 0.12962997555959158, 0.05203424091515901, 0.018063855027806514]",True,True,False,,design,0.3366989169319646,0.6376239219795277,False,0.01408784378425898,0.007970322460380045,-0.01408784378425898
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S_obs,3,,mle,"[0.356072639614983, 0.13598082560339914, 0.04524943380626235, 0.009913520160246828]",True,True,False,boundary_other,design,0.3366989169319646,0.6376239219795277,False,0.005285878898759422,0.007915904222167352,0.005285878898759422
sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,,plugin,"[0.25316455696202533, 0.08354430379746836, 0.0379746835443038, 0.017721518987341773]",True,True,False,,mle,0.3723890808657877,0.25316455696202533,False,0.2323974918520001,0.1350544577935782,-0.2323974918520001
sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.3723890808657877,0.25316455696202533,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,,et,"[0.4459407118457829, 0.23316162282950223, 0.13096804848786758, 0.055821381418548324]",True,True,False,,mle,0.3723890808657877,0.25316455696202533,False,0.03962133696824255,0.0200981230686971,-0.03962133696824255
sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,,mle,"[0.3723890808657877, 0.14902045273274458, 0.05231489774150345, 0.012238876974017814]",True,True,False,boundary_other,mle,0.3723890808657877,0.25316455696202533,False,0.11317296794823772,0.08666489653784962,-0.11317296794823772
sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,,plugin,"[0.27294685990338163, 0.09903381642512077, 0.03985507246376811, 0.010869565217391304]",True,True,False,,mle,0.39450155503687745,0.27294685990338163,False,0.2126151889106438,0.12747939511394754,-0.2126151889106438
sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.39450155503687745,0.27294685990338163,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,,et,"[0.453522816291039, 0.2464230041631792, 0.1368624262275785, 0.058490920524361445]",True,True,False,,mle,0.39450155503687745,0.27294685990338163,False,0.032039232522986405,0.01702823083534483,-0.032039232522986405
