id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,H,2,3,gpt_6_sol_tools,"[0.48, 0.34, 0.28, 0.0]",True,completed,valid,0.15219466541881144,0.07543284978942442,-0.15219466541881144
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,H,3,1,gpt_6_sol_tools,"[0.45, 0.26, 0.17, 0.0]",True,completed,valid,0.1821946654188114,0.13043284978942443,-0.1821946654188114
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,H,3,2,gpt_6_sol_tools,"[0.48, 0.32, 0.28, 0.0]",True,completed,valid,0.15219466541881144,0.08043284978942443,-0.15219466541881144
sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,sp_workplace__pwt__H-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,H,3,3,gpt_6_sol_tools,"[0.38, 0.35, 0.32, 0.0]",True,completed,valid,0.2521946654188114,0.08793284978942444,-0.2521946654188114
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,1,gpt_6_sol_tools,"[0.6493, 0.4548, 0.3552, 0.0]",True,completed,valid,0.01710533458118857,0.014392150210575563,0.01710533458118857
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,2,gpt_6_sol_tools,"[0.6493, 0.4548, 0.3552, 0]",True,completed,valid,0.01710533458118857,0.014392150210575563,0.01710533458118857
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,3,gpt_6_sol_tools,"[0.649321, 0.454751, 0.355204, 0]",True,completed,valid,0.017126334581188618,0.014386150210575585,0.017126334581188618
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,R,2,1,gpt_6_sol_tools,"[0.634, 0.4592, 0.3193, 0.0]",True,completed,valid,0.001805334581188589,0.004132463734206837,0.001805334581188589
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,R,2,2,gpt_6_sol_tools,"[0.634, 0.4592, 0.3193, 0.0]",True,completed,valid,0.001805334581188589,0.004132463734206837,0.001805334581188589
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s2,sp_workplace__pwt,surrogate,R,2,3,gpt_6_sol_tools,"[0.634033, 0.459207, 0.319347, 0.0]",True,completed,valid,0.0018383345811885388,0.0041307137342068145,0.0018383345811885388
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,R,3,1,gpt_6_sol_tools,"[0.626147, 0.495413, 0.350917, 0.0]",True,completed,valid,0.00604766541881141,0.020710232919981267,-0.00604766541881141
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,R,3,2,gpt_6_sol_tools,"[0.626147, 0.495413, 0.350917, 0]",True,completed,valid,0.00604766541881141,0.020710232919981267,-0.00604766541881141
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s3,sp_workplace__pwt,surrogate,R,3,3,gpt_6_sol_tools,"[0.626147, 0.495413, 0.350917, 0.0]",True,completed,valid,0.00604766541881141,0.020710232919981267,-0.00604766541881141
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1__openai_tools__r1,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1,sp_workplace__pwt,surrogate,S,1,1,gpt_6_sol_tools,"[0.54, 0.457, 0.321, 0.0]",True,completed,valid,0.09219466541881138,0.025754796443612532,-0.09219466541881138
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1__openai_tools__r2,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1,sp_workplace__pwt,surrogate,S,1,2,gpt_6_sol_tools,"[0.538, 0.455, 0.315, 0.0]",True,completed,valid,0.09419466541881139,0.027254796443612533,-0.09419466541881139
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1__openai_tools__r3,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s1,sp_workplace__pwt,surrogate,S,1,3,gpt_6_sol_tools,"[0.5395, 0.4574, 0.3209, 0.0]",True,completed,valid,0.09269466541881144,0.026004796443612532,-0.09269466541881144
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2__openai_tools__r1,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2,sp_workplace__pwt,surrogate,S,2,1,gpt_6_sol_tools,"[0.5945, 0.4239, 0.3011, 0.0]",True,completed,valid,0.03769466541881139,0.02055784978942443,-0.03769466541881139
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2__openai_tools__r2,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2,sp_workplace__pwt,surrogate,S,2,2,gpt_6_sol_tools,"[0.59, 0.43, 0.3, 0.0]",True,completed,valid,0.04219466541881145,0.020432849789424445,-0.04219466541881145
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2__openai_tools__r3,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s2,sp_workplace__pwt,surrogate,S,2,3,gpt_6_sol_tools,"[0.5945, 0.4239, 0.3011, 0.0]",True,completed,valid,0.03769466541881139,0.02055784978942443,-0.03769466541881139
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3__openai_tools__r1,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3,sp_workplace__pwt,surrogate,S,3,1,gpt_6_sol_tools,"[0.6731, 0.4384, 0.2738, 0.0]",True,completed,valid,0.04090533458118861,0.02456051708001873,0.04090533458118861
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3__openai_tools__r2,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3,sp_workplace__pwt,surrogate,S,3,2,gpt_6_sol_tools,"[0.673, 0.438, 0.274, 0.0]",True,completed,valid,0.040805334581188624,0.02458551708001873,0.040805334581188624
sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3__openai_tools__r3,sp_workplace__pwt__S-interaction-p888-access-v10-20260923__s3,sp_workplace__pwt,surrogate,S,3,3,gpt_6_sol_tools,"[0.6731, 0.4384, 0.2738, 0.0]",True,completed,valid,0.04090533458118861,0.02456051708001873,0.04090533458118861
ad_memory_r1__B-p888-access-v9-20260922__s1__openai_tools__r1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,1,gpt_6_sol_tools,"[0.879, 0.692, 0.455, 0.202]",True,completed,valid,0.0826503362151777,0.11715850144092217,0.0826503362151777
ad_memory_r1__B-p888-access-v9-20260922__s1__openai_tools__r2,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,2,gpt_6_sol_tools,"[0.9917, 0.9305, 0.7064, 0.2974]",True,completed,valid,0.19535033621517772,0.2916585014409222,0.19535033621517772
ad_memory_r1__B-p888-access-v9-20260922__s1__openai_tools__r3,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,3,gpt_6_sol_tools,"[0.992, 0.931, 0.708, 0.3]",True,completed,valid,0.1956503362151777,0.2929085014409222,0.1956503362151777
ad_memory_r1__B-p888-access-v9-20260922__s2__openai_tools__r1,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,1,gpt_6_sol_tools,"[0.87, 0.69, 0.46, 0.21]",True,completed,valid,0.07365033621517769,0.11765850144092217,0.07365033621517769
ad_memory_r1__B-p888-access-v9-20260922__s2__openai_tools__r2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,2,gpt_6_sol_tools,"[0.997, 0.942, 0.728, 0.314]",True,completed,valid,0.2006503362151777,0.30540850144092213,0.2006503362151777
ad_memory_r1__B-p888-access-v9-20260922__s2__openai_tools__r3,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,3,gpt_6_sol_tools,"[0.79, 0.58, 0.37, 0.17]",True,completed,valid,0.006349663784822268,0.04083333333333332,-0.006349663784822268
ad_memory_r1__B-p888-access-v9-20260922__s3__openai_tools__r1,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,1,gpt_6_sol_tools,"[0.705, 0.449, 0.234, 0.077]",True,completed,valid,0.09134966378482234,0.07359149855907782,-0.09134966378482234
ad_memory_r1__B-p888-access-v9-20260922__s3__openai_tools__r2,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,2,gpt_6_sol_tools,"[0.59, 0.36, 0.2, 0.09]",True,completed,valid,0.20634966378482233,0.12984149855907784,-0.20634966378482233
ad_memory_r1__B-p888-access-v9-20260922__s3__openai_tools__r3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,3,gpt_6_sol_tools,"[0.77, 0.54, 0.32, 0.13]",True,completed,valid,0.026349663784822286,0.014466858789625368,-0.026349663784822286
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,H,1,1,gpt_6_sol_tools,"[0.8, 0.55, 0.29, 0.1]",True,completed,valid,0.0036503362151777408,0.010533141210374648,0.0036503362151777408
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,H,1,2,gpt_6_sol_tools,"[0.802, 0.532, 0.275, 0.09]",True,completed,valid,0.0056503362151777425,0.017916666666666668,0.0056503362151777425
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,H,1,3,gpt_6_sol_tools,"[0.796, 0.527, 0.268, 0.087]",True,completed,valid,0.0003496637848222628,0.0203414985590778,-0.0003496637848222628
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,1,gpt_6_sol_tools,"[0.88, 0.64, 0.35, 0.11]",True,completed,valid,0.0836503362151777,0.059236311239193075,0.0836503362151777
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,2,gpt_6_sol_tools,"[0.878, 0.645, 0.355, 0.114]",True,completed,valid,0.0816503362151777,0.060236311239193076,0.0816503362151777
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,3,gpt_6_sol_tools,"[0.89, 0.68, 0.38, 0.12]",True,completed,valid,0.09365033621517771,0.07765850144092219,0.09365033621517771
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,H,3,1,gpt_6_sol_tools,"[0.856, 0.636, 0.379, 0.144]",True,completed,valid,0.05965033621517768,0.06390850144092218,0.05965033621517768
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,H,3,2,gpt_6_sol_tools,"[0.856, 0.636, 0.379, 0.144]",True,completed,valid,0.05965033621517768,0.06390850144092218,0.05965033621517768
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,H,3,3,gpt_6_sol_tools,"[0.84, 0.62, 0.35, 0.12]",True,completed,valid,0.043650336215177665,0.04265850144092216,0.043650336215177665
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,1,gpt_6_sol_tools,"[0.7853, 0.5819, 0.322, 0.0847]",True,completed,valid,0.011049663784822306,0.025886143131604224,-0.011049663784822306
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,2,gpt_6_sol_tools,"[0.78531, 0.58192, 0.32203, 0.08475]",True,completed,valid,0.011039663784822351,0.025883643131604232,-0.011039663784822351
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,3,gpt_6_sol_tools,"[0.7853, 0.5819, 0.322, 0.0847]",True,completed,valid,0.011049663784822306,0.025886143131604224,-0.011049663784822306
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,1,gpt_6_sol_tools,"[0.7919, 0.5076, 0.2944, 0.0863]",True,completed,valid,0.004449663784822255,0.019791498559077796,-0.004449663784822255
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,2,gpt_6_sol_tools,"[0.7919, 0.5076, 0.2944, 0.0863]",True,completed,valid,0.004449663784822255,0.019791498559077796,-0.004449663784822255
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,R,2,3,gpt_6_sol_tools,"[0.791878, 0.507614, 0.294416, 0.086294]",True,completed,valid,0.004471663784822333,0.019790998559077823,-0.004471663784822333
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,R,3,1,gpt_6_sol_tools,"[0.8051, 0.5385, 0.3128, 0.1231]",True,completed,valid,0.008750336215177734,0.006917026897214247,0.008750336215177734
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,R,3,2,gpt_6_sol_tools,"[0.805128, 0.538462, 0.312821, 0.123077]",True,completed,valid,0.008778336215177651,0.0069330268972142214,0.008778336215177651
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r1,synthetic,R,3,3,gpt_6_sol_tools,"[0.805128, 0.538462, 0.312821, 0.123077]",True,completed,valid,0.008778336215177651,0.0069330268972142214,0.008778336215177651
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1__openai_tools__r1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,1,gpt_6_sol_tools,"[0.818, 0.573, 0.353, 0.16]",True,completed,valid,0.021650336215177646,0.036158501440922156,0.021650336215177646
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1__openai_tools__r2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,2,gpt_6_sol_tools,"[0.824, 0.5849, 0.372, 0.151]",True,completed,valid,0.02765033621517765,0.043133501440922165,0.02765033621517765
ad_memory_r1__S-interaction-p888-access-v10-20260923__s1__openai_tools__r3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s1,ad_memory_r1,synthetic,S,1,3,gpt_6_sol_tools,"[0.824, 0.5849, 0.372, 0.151]",True,completed,valid,0.02765033621517765,0.043133501440922165,0.02765033621517765
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2__openai_tools__r1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,1,gpt_6_sol_tools,"[0.8987, 0.5848, 0.3503, 0.1012]",True,completed,valid,0.10235033621517775,0.05238631123919309,0.10235033621517775
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2__openai_tools__r2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,2,gpt_6_sol_tools,"[0.8987, 0.5848, 0.3503, 0.1012]",True,completed,valid,0.10235033621517775,0.05238631123919309,0.10235033621517775
ad_memory_r1__S-interaction-p888-access-v10-20260923__s2__openai_tools__r3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s2,ad_memory_r1,synthetic,S,2,3,gpt_6_sol_tools,"[0.89, 0.569, 0.33, 0.098]",True,completed,valid,0.09365033621517771,0.041986311239193067,0.09365033621517771
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3__openai_tools__r1,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,1,gpt_6_sol_tools,"[0.783, 0.557, 0.286, 0.115]",True,completed,valid,0.013349663784822274,0.011957973102785784,-0.013349663784822274
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3__openai_tools__r2,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,2,gpt_6_sol_tools,"[0.7554, 0.536, 0.2764, 0.1141]",True,completed,valid,0.04094966378482234,0.01936649855907783,-0.04094966378482234
ad_memory_r1__S-interaction-p888-access-v10-20260923__s3__openai_tools__r3,ad_memory_r1__S-interaction-p888-access-v10-20260923__s3,ad_memory_r1,synthetic,S,3,3,gpt_6_sol_tools,"[0.783, 0.556, 0.285, 0.115]",True,completed,valid,0.013349663784822274,0.011957973102785784,-0.013349663784822274
ad_memory_r2__B-p888-access-v9-20260922__s1__openai_tools__r1,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,1,gpt_6_sol_tools,"[0.92, 0.75, 0.49, 0.2]",True,completed,valid,0.13745562130177513,0.1564447731755424,0.13745562130177513
ad_memory_r2__B-p888-access-v9-20260922__s1__openai_tools__r2,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,2,gpt_6_sol_tools,"[0.96, 0.83, 0.57, 0.22]",True,completed,valid,0.17745562130177506,0.21144477317554236,0.17745562130177506
ad_memory_r2__B-p888-access-v9-20260922__s1__openai_tools__r3,ad_memory_r2__B-p888-access-v9-20260922__s1,ad_memory_r2,synthetic,B,1,3,gpt_6_sol_tools,"[0.75, 0.52, 0.31, 0.13]",True,completed,valid,0.03254437869822491,0.02339250493096648,-0.03254437869822491
ad_memory_r2__B-p888-access-v9-20260922__s2__openai_tools__r1,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,1,gpt_6_sol_tools,"[0.61, 0.39, 0.24, 0.11]",True,completed,valid,0.17254437869822492,0.09607495069033532,-0.17254437869822492
ad_memory_r2__B-p888-access-v9-20260922__s2__openai_tools__r2,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,2,gpt_6_sol_tools,"[0.58, 0.33, 0.15, 0.04]",True,completed,valid,0.20254437869822495,0.15855522682445763,-0.20254437869822495
ad_memory_r2__B-p888-access-v9-20260922__s2__openai_tools__r3,ad_memory_r2__B-p888-access-v9-20260922__s2,ad_memory_r2,synthetic,B,2,3,gpt_6_sol_tools,"[0.65, 0.41, 0.23, 0.09]",True,completed,valid,0.13254437869822489,0.0885552268244576,-0.13254437869822489
ad_memory_r2__B-p888-access-v9-20260922__s3__openai_tools__r1,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,1,gpt_6_sol_tools,"[0.987, 0.904, 0.645, 0.245]",True,completed,valid,0.20445562130177508,0.2616947731755424,0.20445562130177508
ad_memory_r2__B-p888-access-v9-20260922__s3__openai_tools__r2,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,2,gpt_6_sol_tools,"[0.986, 0.903, 0.644, 0.245]",True,completed,valid,0.20345562130177508,0.2609447731755424,0.20345562130177508
ad_memory_r2__B-p888-access-v9-20260922__s3__openai_tools__r3,ad_memory_r2__B-p888-access-v9-20260922__s3,ad_memory_r2,synthetic,B,3,3,gpt_6_sol_tools,"[0.987, 0.904, 0.645, 0.245]",True,completed,valid,0.20445562130177508,0.2616947731755424,0.20445562130177508
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,1,gpt_6_sol_tools,"[0.84, 0.61, 0.36, 0.13]",True,completed,valid,0.05745562130177506,0.05144477317554237,0.05745562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,2,gpt_6_sol_tools,"[0.84, 0.61, 0.36, 0.13]",True,completed,valid,0.05745562130177506,0.05144477317554237,0.05745562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,H,1,3,gpt_6_sol_tools,"[0.842, 0.615, 0.36, 0.134]",True,completed,valid,0.05945562130177506,0.054194773175542374,0.05945562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,H,2,1,gpt_6_sol_tools,"[0.7704, 0.5335, 0.3116, 0.1251]",True,completed,valid,0.012144378698224934,0.01409250493096649,-0.012144378698224934
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,H,2,2,gpt_6_sol_tools,"[0.74, 0.49, 0.27, 0.1]",True,completed,valid,0.042544378698224916,0.033555226824457614,-0.042544378698224916
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,H,2,3,gpt_6_sol_tools,"[0.74, 0.49, 0.26, 0.09]",True,completed,valid,0.042544378698224916,0.03855522682445762,-0.042544378698224916
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,H,3,1,gpt_6_sol_tools,"[0.836, 0.595, 0.329, 0.112]",True,completed,valid,0.05345562130177506,0.03444477317554237,0.05345562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,H,3,2,gpt_6_sol_tools,"[0.84, 0.59, 0.33, 0.11]",True,completed,valid,0.05745562130177506,0.03394477317554237,0.05745562130177506
ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,ad_memory_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,H,3,3,gpt_6_sol_tools,"[0.825, 0.578, 0.315, 0.105]",True,completed,valid,0.04245562130177505,0.024675049309664656,0.04245562130177505
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,R,1,1,gpt_6_sol_tools,"[0.73936, 0.5, 0.26596, 0.05851]",True,completed,valid,0.04318437869822489,0.042597726824457616,-0.04318437869822489
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,R,1,2,gpt_6_sol_tools,"[0.73936, 0.5, 0.26596, 0.05851]",True,completed,valid,0.04318437869822489,0.042597726824457616,-0.04318437869822489
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r2,synthetic,R,1,3,gpt_6_sol_tools,"[0.73936, 0.5, 0.26596, 0.05851]",True,completed,valid,0.04318437869822489,0.042597726824457616,-0.04318437869822489
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,R,2,1,gpt_6_sol_tools,"[0.7727, 0.5114, 0.2955, 0.108]",True,completed,valid,0.009844378698224854,0.011722781065088766,-0.009844378698224854
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,R,2,2,gpt_6_sol_tools,"[0.772727, 0.511364, 0.295455, 0.107955]",True,completed,valid,0.009817378698224855,0.011725031065088758,-0.009817378698224855
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memory_r2,synthetic,R,2,3,gpt_6_sol_tools,"[0.7727, 0.5114, 0.2955, 0.108]",True,completed,valid,0.009844378698224854,0.011722781065088766,-0.009844378698224854
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,R,3,1,gpt_6_sol_tools,"[0.829545, 0.5, 0.267045, 0.113636]",True,completed,valid,0.04700062130177507,0.031336761341222874,0.04700062130177507
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,R,3,2,gpt_6_sol_tools,"[0.829545, 0.5, 0.267045, 0.113636]",True,completed,valid,0.04700062130177507,0.031336761341222874,0.04700062130177507
ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,ad_memory_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memory_r2,synthetic,R,3,3,gpt_6_sol_tools,"[0.829545, 0.5, 0.267045, 0.113636]",True,completed,valid,0.04700062130177507,0.031336761341222874,0.04700062130177507
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1__openai_tools__r1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,1,gpt_6_sol_tools,"[0.8017, 0.533, 0.2343, 0.0713]",True,completed,valid,0.01915562130177506,0.033058037475345144,0.01915562130177506
