target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
rho_W5_k5,recent_history_k20,group_kfold,overall,all,mask_mle,9.0,0.055680475136674054,0.0698147382406472,0.14186625277761764,0.13076713072879526,14900,38
rho_W5_k5,recent_history_k20,group_kfold,overall,all,conditional,10.0,0.057668506327439986,0.08056799002622679,0.1507012465538978,0.1434280846965683,12115,38
rho_W5_k5,recent_history_k20,group_kfold,overall,all,plugin,11.0,0.06501075281786955,0.08280110291484484,0.1510461454787048,0.1488633648515232,14900,38
rho_W5_k5,recent_history_k20,group_kfold,overall,all,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,14900,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,random_forest [combined_plus_estimators],1.0,0.02403977650196283,0.026641501981160776,0.059512431863019286,0.041119751413011815,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,random_forest [combined],2.0,0.0249461503446935,0.026778362297471093,0.05623618392161779,0.04423408553369393,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,extra_trees [combined],3.0,0.024911925900783834,0.027118741618863962,0.057918569205326086,0.044459967466265855,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,extra_trees [combined_plus_estimators],4.0,0.02438942042436508,0.027701269431105822,0.056459051029185345,0.04302632034547748,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,hist_gradient_boosting [combined_plus_estimators],5.0,0.026408925742639387,0.030078001076843032,0.05788063874322142,0.045641315505597704,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,hist_gradient_boosting [combined],6.0,0.027916610861076052,0.030926409954297542,0.05813122767443552,0.04921407787052624,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,ridge [combined],7.0,0.04355284730443623,0.048826680779459695,0.10302564655580505,0.07553045896951473,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,occ_mle,8.0,0.055889831759588976,0.06796605580915686,0.1211061148727831,0.11506070406830834,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,mask_mle,9.0,0.0557687179384184,0.0699501026866554,0.14349354554792046,0.1300050168217022,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,plugin,10.0,0.06501729722376841,0.082779136546502,0.15104262970688373,0.14859118478627578,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,conditional,11.0,0.059349726555244633,0.08605417794233548,0.19476111302473875,0.15450296455704787,3025,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,0,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,random_forest [combined_plus_estimators],1.0,0.02371172884867038,0.026488955435083332,0.0506717387449017,0.044541474778287966,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,extra_trees [combined],2.0,0.023652820531843376,0.02696803169172334,0.053690787831384666,0.04274961963370229,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,random_forest [combined],3.0,0.024219221482977702,0.027134599915861025,0.04650643294000112,0.04406907937546457,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,extra_trees [combined_plus_estimators],4.0,0.023782550775607432,0.02774778563782501,0.05585294285132593,0.04358458096941192,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,hist_gradient_boosting [combined_plus_estimators],5.0,0.02628581457441807,0.02991678826714584,0.05072437846930088,0.04575203482847085,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,hist_gradient_boosting [combined],6.0,0.026628048772584845,0.030020597873212474,0.04959872395604801,0.04602448059245501,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,ridge [combined],7.0,0.0423923605261881,0.047726097465652415,0.08540677476270729,0.06969879359798946,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,occ_mle,8.0,0.053611317679023926,0.06392937761422621,0.1318869923237765,0.1113781304948987,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,mask_mle,9.0,0.05570233991543887,0.07024759243693002,0.1412871501187754,0.12944792954382703,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,conditional,10.0,0.057107591107663815,0.07831567250098524,0.1496892985622561,0.14487552023263353,3047,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,plugin,11.0,0.06502340887576483,0.08281595675736599,0.1510240969443276,0.14896323600670064,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,1,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,extra_trees [combined],1.0,0.024007379180105374,0.025998884171058556,0.051231421697551134,0.0425599480772968,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,random_forest [combined],2.0,0.024373748691187896,0.02625875212561629,0.054983649878805003,0.042817953628012016,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,random_forest [combined_plus_estimators],3.0,0.023974049688852046,0.02666708408488927,0.05621440017151599,0.04190890578553547,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,extra_trees [combined_plus_estimators],4.0,0.024032074163561127,0.02741974893521806,0.05637435846636222,0.042825083132891996,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,hist_gradient_boosting [combined],5.0,0.027324750788855098,0.029551435313331906,0.05747174937782592,0.04777724017889727,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,hist_gradient_boosting [combined_plus_estimators],6.0,0.026489074260385572,0.02968260860833668,0.05856779136608029,0.04691017089924996,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,ridge [combined],7.0,0.04293361998585705,0.048124974344333625,0.07987894241477295,0.07317978103024655,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,occ_mle,8.0,0.05688300975839761,0.06636524901028738,0.1285735516484053,0.1152087467775746,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,mask_mle,9.0,0.055926284746016845,0.070311991800151,0.1430802054463767,0.1324713610987207,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,conditional,10.0,0.057280159915924896,0.08004529313479697,0.15877423600097412,0.14439758052447194,3028,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,plugin,11.0,0.06502112730993517,0.08280764552724516,0.15105752548818832,0.14891880579383948,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,2,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,random_forest [combined],1.0,0.024376431154885962,0.0268779741601855,0.05214116225119177,0.045645498860941755,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,random_forest [combined_plus_estimators],2.0,0.02400025330939816,0.02691194229764892,0.05091427643514963,0.04524441954146812,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,extra_trees [combined],3.0,0.024164903723485974,0.02733387942454213,0.05602060429652575,0.04272190969781947,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,extra_trees [combined_plus_estimators],4.0,0.024188662159982,0.028034843598348316,0.05434636867038705,0.044472214105291286,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,hist_gradient_boosting [combined_plus_estimators],5.0,0.02651474982791448,0.030139854830043836,0.05607124664097544,0.04683110450518918,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,hist_gradient_boosting [combined],6.0,0.027165411023523902,0.030736900513581245,0.05362788599510978,0.04764619323026605,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,ridge [combined],7.0,0.042915739099228634,0.04945729992817871,0.07903842570584826,0.07199260170795763,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,occ_mle,8.0,0.05378399854173537,0.06183776252751492,0.1219364163513248,0.11373283311238896,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,mask_mle,9.0,0.05532455794682212,0.06874926603885237,0.14189846733768097,0.13091645633115384,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,conditional,10.0,0.056938599335604724,0.07810650669680536,0.15306466587557957,0.1452649616550444,3015,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,plugin,11.0,0.06498117786200984,0.08280167282826623,0.15106032977541958,0.148980232819277,3725,38
rho_W5_k5,recent_history_k20,group_kfold,walk_seed,3,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,3725,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,extra_trees [combined],1.0,0.040984744647412516,0.04683147682692296,0.0917292575001934,0.08215490088766532,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,extra_trees [combined_plus_estimators],2.0,0.04071083362423392,0.04732567867643393,0.09278703028919814,0.08041349093686938,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,random_forest [combined],3.0,0.04247103328798273,0.04812307700789791,0.09145223059452205,0.0854185414024957,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,random_forest [combined_plus_estimators],4.0,0.041797037600712496,0.048469112703270666,0.09434225642261565,0.08277450611964239,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,hist_gradient_boosting [combined_plus_estimators],5.0,0.04259944457751984,0.05085187507725943,0.0917511752749579,0.08189192789283933,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,hist_gradient_boosting [combined],6.0,0.04440417764516025,0.05151038854466964,0.09559210404593875,0.08885483489528335,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,ridge [combined],7.0,0.05601259099652339,0.06361715618511632,0.11067143610679304,0.10160379610829412,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,mask_mle,8.0,0.06306480619769543,0.08158998374847887,0.15081771114650355,0.14802893111891083,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,plugin,9.0,0.06575136687805151,0.08346387444955727,0.15109785020273883,0.15016016346663325,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,mean_floor,10.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,occ_mle,11.0,0.08120146777901846,0.10321535875453355,0.1989196036159678,0.16667304299779326,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,100,conditional,12.0,0.05576859430482454,0.10977223628457784,0.26637228524912865,0.23383777976281683,1687,33
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,extra_trees [combined],1.0,0.01762089519221221,0.01717784057390929,0.037220503214847364,0.029418820932135627,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,random_forest [combined_plus_estimators],2.0,0.016431887535225353,0.01718460002461706,0.051803323347847714,0.02842878270354449,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,extra_trees [combined_plus_estimators],3.0,0.016288299641240078,0.017395710665201656,0.04250157330401031,0.028815605161747117,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,random_forest [combined],4.0,0.018345061038624065,0.01809229601473478,0.03617769151169837,0.02980363246656348,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,hist_gradient_boosting [combined_plus_estimators],5.0,0.01802229427094918,0.020630946371431372,0.04461394359395438,0.0342905383006574,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,hist_gradient_boosting [combined],6.0,0.020055709103707388,0.021963913037146707,0.04232581930699277,0.03669450245735988,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,ridge [combined],7.0,0.04128468176864201,0.04390331495311422,0.10293493773202597,0.07341436321277908,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,occ_mle,8.0,0.038241520895450576,0.04679206791739323,0.10007858653188847,0.08755170740328565,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,mask_mle,9.0,0.03893945041827432,0.054670866082912155,0.14523076503909751,0.12885299508189677,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,conditional,10.0,0.05338746999663061,0.0764021512756815,0.16646750218595158,0.14447285380484468,2879,37
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,plugin,11.0,0.06290670702507697,0.08078242790045878,0.15109785020273883,0.14754505868490514,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,1600,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,extra_trees [combined],1.0,0.015097876406094347,0.013965823263134924,0.04690621834344266,0.02226584381323666,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,extra_trees [combined_plus_estimators],2.0,0.014311143180824822,0.015278257719242072,0.04367026830550461,0.029446940477400808,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,random_forest [combined],3.0,0.015523819352523791,0.015551590112724004,0.042658357887732944,0.02894195342673148,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,random_forest [combined_plus_estimators],4.0,0.015271692125072974,0.01650948683908241,0.05863811043739726,0.030050883725809815,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,hist_gradient_boosting [combined_plus_estimators],5.0,0.0154820597453693,0.019259411893620633,0.06572356171064042,0.03060259143288878,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,hist_gradient_boosting [combined],6.0,0.017817850931997347,0.01926503938809221,0.046214247483686445,0.035514798199269934,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,occ_mle,7.0,0.02944976282267268,0.03702493091508953,0.08288249693255668,0.06924592801285522,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,mask_mle,8.0,0.029599011899062146,0.04263443579808155,0.1273839945778343,0.08627247969676553,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,ridge [combined],9.0,0.04713978417178589,0.04570246852288531,0.241975157945255,0.06458120080514104,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,conditional,10.0,0.04793778645978121,0.06327552060991579,0.15063574989861397,0.13532601005387118,2952,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,plugin,11.0,0.058670580855790605,0.07658111432285226,0.15087840354439616,0.14727947049800283,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,3200,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,extra_trees [combined_plus_estimators],1.0,0.02691667435169605,0.0302315777796575,0.06462308443239714,0.051298452143621505,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,random_forest [combined_plus_estimators],2.0,0.027378798684563374,0.030511506676092037,0.06531738131597715,0.05208386030675051,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,extra_trees [combined],3.0,0.02811293470599736,0.030802414639496557,0.06914496215550577,0.05650366507792333,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,random_forest [combined],4.0,0.02853767298139918,0.03148433279060926,0.0704452026300811,0.0594970922037616,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,hist_gradient_boosting [combined_plus_estimators],5.0,0.027557017536116106,0.032851123111754324,0.07235144333051277,0.05283579007768006,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,hist_gradient_boosting [combined],6.0,0.029277105411680476,0.033855401542341415,0.07373890665305233,0.057973482960264125,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,ridge [combined],7.0,0.04464020173007913,0.050057160813208795,0.09946647885185393,0.08637639303289964,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,occ_mle,8.0,0.05704957286276295,0.06973604641525932,0.12679590035217136,0.11956791825629597,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,mask_mle,9.0,0.054160493433846164,0.07264803848632538,0.15049767382655954,0.14733334689949731,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,conditional,10.0,0.055406345609163625,0.07457910409939546,0.172778023924729,0.14598818211210546,2532,36
rho_W5_k5,recent_history_k5,group_kfold,budget,400,plugin,11.0,0.06546204543338484,0.08323741089517311,0.15109785020273883,0.14927327504098298,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,400,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,random_forest [combined_plus_estimators],1.0,0.02112088149769098,0.022281996802714647,0.04590939001862217,0.038446202076452315,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,extra_trees [combined],2.0,0.02171943816980062,0.022383148507609894,0.051612314910068666,0.03817900591305587,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,extra_trees [combined_plus_estimators],3.0,0.020673044259100378,0.023143384820027663,0.047064592076385824,0.03939792395996237,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,random_forest [combined],4.0,0.02214485986242528,0.02330116304548881,0.05318482565381324,0.039897502608013675,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,hist_gradient_boosting [combined_plus_estimators],5.0,0.021492446510875986,0.024973772632812544,0.05101167396164257,0.03986277221302293,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,hist_gradient_boosting [combined],6.0,0.023349538360308907,0.026938371271288387,0.058112412301026733,0.045387515056983144,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,ridge [combined],7.0,0.04276822212736232,0.047002143738155075,0.08934908324327456,0.07755521657524998,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,occ_mle,8.0,0.04660928111097902,0.058142001137127045,0.12134372095994028,0.10135271871678081,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,mask_mle,9.0,0.04675817355224431,0.06457761943710034,0.1501458391822529,0.14280180078393942,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,conditional,10.0,0.052836250782452555,0.07570128974813893,0.3162343340134071,0.12994739942048264,2739,37
rho_W5_k5,recent_history_k5,group_kfold,budget,800,plugin,11.0,0.06471958285834951,0.08251502280562732,0.15109785020273883,0.14817130167523554,2980,38
rho_W5_k5,recent_history_k5,group_kfold,budget,800,mean_floor,12.0,0.08576379532525857,0.09043808417430682,0.13080654560081154,0.12717770229642977,2980,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),extra_trees [combined],1.0,0.01971836083624058,0.016922668420655738,0.04165237154860189,0.029600131197243564,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),random_forest [combined],2.0,0.01994366857701913,0.017396733402396558,0.03742321653611284,0.031473432122895224,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),random_forest [combined_plus_estimators],3.0,0.018923215388433223,0.018387309834744164,0.061010912159300344,0.032692877161635055,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),extra_trees [combined_plus_estimators],4.0,0.018160886755535822,0.01887214652601515,0.049567993284298645,0.033379275650446995,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),hist_gradient_boosting [combined_plus_estimators],5.0,0.020272719294708353,0.02045073794669345,0.05568519574409922,0.031193348423056138,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),hist_gradient_boosting [combined],6.0,0.022532434147956634,0.022148311732793004,0.05004833942971378,0.03418233766139231,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),ridge [combined],7.0,0.054736692209492725,0.04562268882144,0.17379599651926356,0.059039517236314544,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),occ_mle,8.0,0.05200812766455778,0.047089880609548516,0.08981803748815237,0.0819521815622079,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),mask_mle,9.0,0.04979469216166096,0.04878839163331783,0.10537655755649537,0.09320575895866491,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),conditional,10.0,0.0786718617781984,0.07242370215436036,0.14687088002888227,0.13810056742218252,4750,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),plugin,11.0,0.09604591219283742,0.09008988401255388,0.16077292784926203,0.15076231695823358,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,high(>.20),mean_floor,12.0,0.10711709585289755,0.09410177745176952,0.1377934082911409,0.1366978426194537,4754,33
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),extra_trees [combined_plus_estimators],1.0,0.03094302069735291,0.04303516884181131,0.09944977251807688,0.0886508474918509,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),extra_trees [combined],2.0,0.031505392847281,0.0432317079296088,0.104984021180918,0.09095102103533881,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),random_forest [combined],3.0,0.03233282602595555,0.043903133328232646,0.12041626699907704,0.09308206744936169,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),random_forest [combined_plus_estimators],4.0,0.03178155859740516,0.04420910797136102,0.10649587007561422,0.0900673287067192,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),hist_gradient_boosting [combined_plus_estimators],5.0,0.032565176812543284,0.04706235583568915,0.10615316759174727,0.09104141485358291,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),hist_gradient_boosting [combined],6.0,0.03399639496401823,0.04761279358254178,0.11202437139802439,0.09590016964412776,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),ridge [combined],7.0,0.044444444064792116,0.057725238407768734,0.1119066384620341,0.10301440844919639,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),mask_mle,8.0,0.04756721045532287,0.06999220505154308,0.15851758284271064,0.1476159304998196,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),plugin,9.0,0.04826903106049108,0.07100700281369958,0.15979224305864975,0.14784016717038434,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),occ_mle,10.0,0.05423820093215429,0.07845833458081719,0.15024735278228737,0.13672729862215863,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),mean_floor,11.0,0.0750373566366983,0.08161078423388544,0.13599491963948324,0.1222334200453903,3192,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,low(.01-.05),conditional,12.0,0.028788258055862992,0.08306481149419467,0.2601591431313285,0.190638143748033,2249,34
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),random_forest [combined_plus_estimators],1.0,0.026958929806082135,0.030409437642137854,0.07678271806262424,0.06260575992898318,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),extra_trees [combined_plus_estimators],2.0,0.026478732972569637,0.03065463016944933,0.07737910180132249,0.06433990075134621,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),extra_trees [combined],3.0,0.027718432620928834,0.030658974803724072,0.0820762551549063,0.0663566575482249,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),random_forest [combined],4.0,0.02814406309011283,0.03185240318912996,0.08135626920815374,0.06491486154853349,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),hist_gradient_boosting [combined_plus_estimators],5.0,0.027196590240453147,0.03229273760519493,0.07435843959696631,0.06201423038906904,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),hist_gradient_boosting [combined],6.0,0.02956095518485412,0.034240417118753676,0.07982538827197122,0.06354444202392881,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),ridge [combined],7.0,0.04502144701226678,0.051127451902651756,0.09822688791430106,0.08663189002416936,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),occ_mle,8.0,0.05321925682150938,0.06722692921655316,0.16765712472305994,0.12496609409812108,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),mask_mle,9.0,0.05421893862062304,0.07352775655054677,0.15688766326712114,0.1451417995989542,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),conditional,10.0,0.05030294315156011,0.07940206429409478,0.1697247996693574,0.14963390257786954,4415,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),plugin,11.0,0.06048531610460854,0.08097262850578814,0.16963557488859202,0.14784016717038434,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,mid(.05-.20),mean_floor,12.0,0.08133423163030963,0.08714184154349643,0.13591738411539608,0.1241212935499255,5026,38
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),conditional,1.0,0.010021977083008256,0.016005716286750318,0.0544530493707647,0.040223597578860085,1375,15
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),extra_trees [combined],2.0,0.017903426268321483,0.025148471648224365,0.06886413501594292,0.061135526825526094,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),extra_trees [combined_plus_estimators],3.0,0.018741128448257805,0.027936109571439587,0.07251360832858374,0.06154842953257627,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),random_forest [combined],4.0,0.02025739027878625,0.028233999968385735,0.08494077152034933,0.06417071419988078,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined_plus_estimators],5.0,0.018642172307300527,0.029833420119483315,0.07769290189089899,0.06120282989073867,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),random_forest [combined_plus_estimators],6.0,0.019013280174290766,0.029932367743529587,0.07832276230153586,0.06632203031434566,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),hist_gradient_boosting [combined],7.0,0.019608927025880254,0.029992269036011092,0.08004729154579783,0.06895677521001518,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),plugin,8.0,0.016340472530782142,0.031843893247419736,0.15063574989861397,0.12716312302487406,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),mask_mle,9.0,0.016520995838260638,0.036322811695297184,0.15041069810929955,0.12785118653095542,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),ridge [combined],10.0,0.03243612026187383,0.04140814007478716,0.11067143610679304,0.09143764799802999,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),mean_floor,11.0,0.06241742017811241,0.06514913035621217,0.12509486404281903,0.11220037481397457,1928,23
rho_W5_k5,recent_history_k5,group_kfold,coverage_band,very_low(<.01),occ_mle,12.0,0.033583414536090775,0.07551596925821671,0.2006461786345902,0.15483784851186805,1928,23
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,random_forest [combined],1.0,0.02131494017908255,0.021314940179082545,0.026212815662462658,0.025444236380351155,360,6
