target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,coverage_band,very_low(<.01),1726,23,0.06996367856096294,0.10035938679754829,0.19772995779943228,0.14121839760220534,0.09661433738273392,0.025085097253423786,0.46889087390903655
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,budget,100,2980,38,0.09221127573126316,0.10093801868883827,0.1445101882573412,0.13583417935774736,0.12843336083237114,0.002787018902460136,0.6967459727479519
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,budget,400,2980,38,0.0606086393158277,0.06396868892832953,0.09963580096875758,0.09074408022806166,0.0860414492198075,0.00011039971673749004,0.8472263518021232
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,budget,800,2980,38,0.04807847492066993,0.05224261347246542,0.09771763022881268,0.07619188492095076,0.06829121208759234,0.0007232886046265082,0.8911026846351685
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,budget,1600,2980,38,0.03887158123567839,0.04256942984486289,0.09249292042355729,0.06680904163334916,0.0552061811769369,0.0036192252093962146,0.9161968579927278
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,budget,3200,2980,38,0.035034077708090625,0.03491043711154132,0.07267788924652534,0.05957036936743665,0.05081312418588356,0.006702067389250581,0.9243997387998456
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,walk_seed,0,3725,38,0.05591167067865256,0.06019976465182083,0.10218413288186726,0.085866531823163,0.0848837613351784,0.00364113868232198,0.8588137017705533
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,walk_seed,1,3725,38,0.05486105890819875,0.05806252741549766,0.08905771376765279,0.08366844385912008,0.08243111796309834,0.0016262225236847636,0.8539892996348897
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,walk_seed,2,3725,38,0.05482427717515641,0.05879260772995862,0.1232183642740587,0.07948851322845689,0.08197442988664572,0.0038156322056714744,0.8580763317036842
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined,group_kfold,walk_seed,3,3725,38,0.05424623236721613,0.05864845063955282,0.11917135764618006,0.07755956595362092,0.08144548217667145,0.0020706064462985272,0.8564300039057454
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,overall,all,14900,38,0.05533897067835548,0.0590572968563062,0.09083116799725335,0.07599591714453308,0.08268571759921478,0.004081153002270264,0.8580548905147066
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,360,6,0.07606289719258816,0.07606289719258814,0.09083116799725335,0.0875536713991551,0.10033734338611686,0.05489411017767897,0.8124306890087123
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,2160,12,0.08146182948312859,0.0814618294831286,0.09238869527880808,0.0916840102322604,0.1267199249419256,-0.03901100286577008,0.8795006261584376
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05378610405678373,0.05378610405678372,0.07775798898542566,0.05912587264283991,0.07772083773213698,-0.008388397476748853,0.734513656523384
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.05664276628513052,0.056642766285130514,0.07035566155332398,0.06643110804170126,0.08198045815003564,0.0015969721122299507,0.8329777402164127
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,720,6,0.06203298107363595,0.06203298107363595,0.07376201416815807,0.07353755124457122,0.08728723726146446,0.002189061573806615,0.8269216104784772
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_chunk,220,3,0.05480889156695099,0.053795333528985904,0.06718739672175708,0.06406039912817178,0.07058959163612881,0.03567460324392588,0.599626596008582
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_controlled,3920,7,0.04695228647024947,0.04695228647024947,0.06615836878714397,0.06180828234371209,0.06029453106677504,0.011096321202981421,0.48716024117303336
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_empirical,160,8,0.05915244420012002,0.05915244420012003,0.0787721447105099,0.07844051540878094,0.07230452504599506,0.022543616601775247,0.8241558189573758
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.06752918781150855,0.06752918781150855,0.0830120505702163,0.08039455861329263,0.0796847742259579,0.01927208640219462,0.7098802485976952
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_global,280,7,0.11858595332953273,0.11858595332953274,0.2311867152795437,0.20587552586441996,0.14878699470740148,-0.050336809774355465,0.6859730048725503
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.09416795715810895,0.09416795715810895,0.13200947570080088,0.1231414170674846,0.11089505817238844,0.05765867171784411,0.7799059479549043
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,280,7,0.08979678810994218,0.08979678810994218,0.1384606815420096,0.12534109544239708,0.10486940248597378,0.06226085546010273,0.6468058022592654
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,3360,6,0.03183341444195055,0.03183341444195055,0.035794526548190965,0.034809993942170235,0.05085425684944769,0.01455038735051415,0.760980127081546
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,controlled,3360,6,0.03183341444195055,0.03183341444195055,0.035794526548190965,0.034809993942170235,0.05085425684944769,0.01455038735051415,0.760980127081546
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,email,820,1,0.06971113515056104,0.06971113515056106,0.06971113515056106,0.06971113515056106,0.08945987063304588,-0.0615804370013673,0.8662771931934687
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,mechanistic,6120,24,0.06673083532808341,0.06789166032504024,0.09083116799725335,0.08302213189232464,0.10105492431997151,-0.011096803482868558,0.8836445121088959
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,messaging,800,1,0.05206653778303702,0.05206653778303702,0.05206653778303702,0.05206653778303702,0.06257101933970056,0.03128970000489121,0.5802510325073302
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,proximity,2960,4,0.05549405321538454,0.055494053215384545,0.07057252907513346,0.06642154527959972,0.07509487668600386,0.02087300365806985,0.7571981483137905
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,qna,820,1,0.05564807325175962,0.055648073251759606,0.055648073251759606,0.055648073251759606,0.07209405748582136,0.05246941868265245,0.38294706789367794
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,domain,trust,20,1,0.024374987040071523,0.024374987040071523,0.024374987040071523,0.024374987040071523,0.041193261923646834,0.024374987040071523,
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,high(>.20),3934,28,0.03926487329878023,0.04661338918848153,0.11963885099654678,0.08540009740858985,0.0594062576120261,-0.0046206058813528725,0.964841325758193
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),3579,38,0.07166916795727052,0.08285186788966033,0.15450147392590513,0.12815556919845916,0.1023548166282087,0.00037265298336486275,0.7521908998052321
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,mid(.05-.20),5661,37,0.051231283377872174,0.057212411497480735,0.0979770070376765,0.09018357639004802,0.07807045714105315,0.005073776151515328,0.8935255492975867
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,coverage_band,very_low(<.01),1726,23,0.07158656096691166,0.10005481669121723,0.19292756184810855,0.14238388219787912,0.09624326700338133,0.028348940585097345,0.480942929602738
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,100,2980,38,0.09029506740227163,0.09875566935234503,0.14473374643801534,0.13595528789101302,0.12672272132440093,0.0014855649428524768,0.7077975293389278
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,400,2980,38,0.06130168717239649,0.06553869904989396,0.0972900973931872,0.08929150054839646,0.08631075279457628,0.0014353599376351288,0.8478147609533406
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,800,2980,38,0.04935558254802124,0.05310285201041716,0.09725601905369056,0.07941827191667691,0.06950935772644197,0.003630167063550615,0.8872927452636142
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,1600,2980,38,0.04036036289229312,0.043455784262765244,0.1019342820247372,0.06722240766249851,0.05703585930849757,0.005895596689768408,0.9126561494179182
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,budget,3200,2980,38,0.035382153376794886,0.034433479606109686,0.07047897425729711,0.05641947342159967,0.050909775761203625,0.007959076377544692,0.9255749711464301
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,0,3725,38,0.05614334963937515,0.059880461819514695,0.11683998811175907,0.08057395317167375,0.08470624615409442,0.005011682341264032,0.8587440298438257
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,1,3725,38,0.05552578389524249,0.059216532061829266,0.09683849361922471,0.07895219505337456,0.08218451894866993,0.003672062796664794,0.8547954907315227
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,2,3725,38,0.05503776905686866,0.05817166741331165,0.11771159256233933,0.07428048803990081,0.08177327648888442,0.004571077985868596,0.8609898354301838
rho_W5_k3,time_respecting_multistart3,hist_gradient_boosting,combined_plus_estimators,group_kfold,walk_seed,3,3725,38,0.05464898012193556,0.058960526130569235,0.1154540274249958,0.07665100222965152,0.0820451067371999,0.0030697888852836354,0.8574797695618233
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,overall,all,14900,38,0.14110336635981569,0.16434021264331178,0.2913805705359514,0.2753651272876576,0.20501853531608774,-0.13688337121006794,0.5780604176963722
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,mechanistic_activity,360,6,0.14098922766330707,0.1409892276633071,0.15174007496583958,0.14920347495219932,0.17860756767050734,-0.12183467348760821,0.48863719318888915
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,mechanistic_dar,2160,12,0.2842676118317135,0.28426761183171345,0.31497976408143563,0.30953560431934063,0.3643428064686357,-0.2815236859319719,0.5360207397405666
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.16948240728506084,0.16948240728506084,0.22001214991134105,0.20089616688395742,0.20419849465582793,-0.16487713999665785,0.17643161713298094
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.16576674735698768,0.16576674735698768,0.20100454269950158,0.1944248203705493,0.20568304506414414,-0.15931977971202058,0.47747870200125947
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,mechanistic_renewal,720,6,0.28085361999732195,0.2808536199973219,0.2913805705359514,0.28785852440938364,0.33353629137828666,-0.2801622563661802,0.37165483699177215
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,real_chunk,220,3,0.09247396905428293,0.08703607393706014,0.21940181437929224,0.18096529703295572,0.1491850658201829,-0.08308415667034545,0.43084935196540103
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,real_controlled,3920,7,0.07592537102208871,0.0759253710220887,0.10726736749873063,0.10434812500735473,0.09564483700396073,-0.07306823906798458,0.2667506881168328
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,real_empirical,160,8,0.10840897150168197,0.10840897150168198,0.24638894949249215,0.2384371807258704,0.14548925504146956,-0.09691982853423244,0.3098778632797815
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.12237673948229037,0.12237673948229041,0.24327217321609615,0.23249686262514122,0.1543190046545506,-0.11354595121604724,0.23396090603291395
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,real_shuffle_global,280,7,0.3106101532664288,0.3106101532664288,0.6045317156704942,0.5220104446208234,0.3684605282854634,-0.3011176619515514,-0.06756367706940224
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.16379332324843016,0.16379332324843013,0.2944998061958385,0.27040497319715867,0.19889697871416043,-0.15333215507455877,0.17556374247169507
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,real_shuffle_within_window,280,7,0.12240926639463129,0.1224092663946313,0.242034461261378,0.2240499442863373,0.15407286376031148,-0.11304043116289826,0.22331226045143476
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,data_block,synthetic_controlled,3360,6,0.06481723357747544,0.06481723357747544,0.06902584560736863,0.06814580083125607,0.07747766392060026,-0.06274238420268599,0.45402964538696267
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,domain,controlled,3360,6,0.06481723357747544,0.06481723357747544,0.06902584560736863,0.06814580083125607,0.07747766392060026,-0.06274238420268599,0.45402964538696267
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,domain,email,820,1,0.1330413201989158,0.1330413201989158,0.1330413201989158,0.1330413201989158,0.1617432594956812,-0.13095926386020634,0.5543918837462667
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,domain,mechanistic,6120,24,0.22025556141052913,0.21409100035519454,0.2913805705359514,0.2821737968927233,0.28570749573684395,-0.21533406864315674,0.45955046731268795
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,domain,messaging,800,1,0.0509865859961865,0.0509865859961865,0.0509865859961865,0.0509865859961865,0.06805553184849644,-0.029668348533103978,0.4384598858403006
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,domain,proximity,2960,4,0.1226036717100306,0.12260367171003059,0.1467855981216,0.14446427423002475,0.1647048336553053,-0.12236083998958888,0.42346144532502455
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,domain,qna,820,1,0.028790296172906085,0.028790296172906092,0.028790296172906092,0.028790296172906092,0.036022204002758275,-0.021812334239995977,0.6115981158469688
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,domain,trust,20,1,0.014607781248195131,0.014607781248195131,0.014607781248195131,0.014607781248195131,0.038169706308746935,0.014607781248195131,
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,coverage_band,high(>.20),3934,28,0.15714572035984156,0.16751217748072583,0.30198347064322967,0.24412023191650065,0.22643945412266814,-0.15524265804645412,0.8008381955590922
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,coverage_band,low(.01-.05),3579,38,0.1478103004667618,0.1932335050997246,0.32667246159348295,0.3157602590337067,0.21233666786578426,-0.1416572496286801,0.3075662280686104
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,coverage_band,mid(.05-.20),5661,37,0.1400338271185503,0.1649012460900889,0.26646646809130164,0.25705163290904576,0.2000264562740836,-0.13646918790775844,0.6044940223389422
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,coverage_band,very_low(<.01),1726,23,0.09413924343973512,0.16221338487346998,0.31780471108896186,0.2996289495733218,0.14582800910441698,-0.08649724513811992,0.00011004953676349421
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,budget,100,2980,38,0.1730581665141717,0.20478679656822474,0.31780471108896186,0.31419712197503635,0.24249334085279015,-0.16470341934481533,0.21125022292411216
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,budget,400,2980,38,0.1526340472170776,0.17754709970404906,0.31097947729833264,0.29303912274901445,0.21701352166786392,-0.1475577204738495,0.5018198903699348
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,budget,800,2980,38,0.13911862840424988,0.16050758754629768,0.29666126695245526,0.2803982166196847,0.20060084460581473,-0.13609408403621404,0.6493032596690004
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,budget,1600,2980,38,0.12682297721879757,0.14629545098618796,0.2751460276448912,0.25498309225586824,0.18647362699201692,-0.12453239000719356,0.7433154293315365
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,budget,3200,2980,38,0.11388301244478156,0.1325641284117995,0.25778690853771213,0.24250049219005496,0.17103215414362755,-0.11152924218826725,0.8152271268893695
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,walk_seed,0,3725,38,0.14149111773711545,0.16514043172150472,0.30060403747184594,0.27867304324202824,0.20544930310524073,-0.13755190695836386,0.5702874029908902
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,walk_seed,1,3725,38,0.14063105563385897,0.16394096619262585,0.2890549953371513,0.27301851540899147,0.20412586708999814,-0.13611779461335788,0.5859029275989397
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,walk_seed,2,3725,38,0.1418501206822695,0.16451646084605612,0.2935469257864003,0.27340573891653785,0.2059027818239565,-0.1380668174793548,0.5833174927677309
rho_W5_k3,time_respecting_multistart3,mask_mle,analytical,group_kfold,walk_seed,3,3725,38,0.1404411713860188,0.16376299181306042,0.2941414455981063,0.27922487439626487,0.2045914415807737,-0.1357969657891952,0.5727923025983448
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,overall,all,14900,38,0.14760947724409393,0.161551189418488,0.21503117462796106,0.2113213563781027,0.1897691414797922,-4.459087262607712e-06,-0.212875254838391
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,mechanistic_activity,360,6,0.14047654584318384,0.14047654584318384,0.1427357014189061,0.14230156006835687,0.15903931113789946,-0.007588387263211105,-0.048429699379288836
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,mechanistic_dar,2160,12,0.26585999773080865,0.2658599977308087,0.2802105555882644,0.27499457521041204,0.341411607387952,-0.20048797789004877,-0.014828175184686211
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.11730685944417109,0.11730685944417109,0.14087815049064337,0.12963978058785375,0.13974826668534068,-0.10259722460119605,0.05242322057242321
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.14351239042904063,0.14351239042904065,0.15325479251813784,0.15143105717331343,0.17482463636195175,-0.0894361300372598,-0.03231498682044822
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,mechanistic_renewal,720,6,0.21285650525344094,0.21285650525344094,0.21503117462796106,0.2148352609994556,0.238924555247641,-0.13685018676130645,0.04209691558252299
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,real_chunk,220,3,0.1585560876890312,0.15865804821668747,0.18954003121156424,0.1835879477734326,0.16141453319322197,0.09470551887541943,-0.8764598212022147
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,real_controlled,3920,7,0.10618608705975298,0.10618608705975298,0.15367761987499362,0.13484106901624796,0.12123043424245161,0.10429637491833668,-0.11549866829617818
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,real_empirical,160,8,0.11951914064060518,0.11951914064060515,0.19935569719184404,0.19428957981339512,0.13454345973816598,0.05958739748534162,-0.5697911578384246
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.10811391827614246,0.10811391827614246,0.19211838665120273,0.18997945903394228,0.1225169646933364,0.039620497527269864,-0.5819143739626463
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,real_shuffle_global,280,7,0.22403044210343132,0.22403044210343132,0.5080415818609776,0.3994925789602137,0.2747328499001024,-0.20421221913356102,-0.6495983543529202
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.12229272286236086,0.12229272286236084,0.18453058494575386,0.18147371819919816,0.13822043765204822,-0.01830232515362325,-0.8309559823918873
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,real_shuffle_within_window,280,7,0.10811391827614246,0.10811391827614246,0.19211838665120273,0.18997945903394228,0.1225169646933364,0.039620497527269864,-0.5819143739626463
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,data_block,synthetic_controlled,3360,6,0.12064519564550295,0.12064519564550293,0.1249271254239346,0.12436371841180346,0.12914973033729193,0.12064519564550295,0.007967133178779402
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,domain,controlled,3360,6,0.12064519564550295,0.12064519564550293,0.1249271254239346,0.12436371841180346,0.12914973033729193,0.12064519564550295,0.007967133178779402
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,domain,email,820,1,0.1061544371123474,0.1061544371123474,0.1061544371123474,0.1061544371123474,0.12544050859878372,0.02420092136250473,
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,domain,mechanistic,6120,24,0.1905627794239759,0.1838110375547821,0.21503117462796106,0.21303289760563182,0.2489885101659362,-0.1314589365055701,-0.016284919392012705
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,domain,messaging,800,1,0.12427142765262719,0.12427142765262719,0.12427142765262719,0.12427142765262719,0.137604939817272,0.12335029912595674,
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,domain,proximity,2960,4,0.10381359633186035,0.10381359633186037,0.11489595002322707,0.1147167604821127,0.13101336361983223,0.049510905753420056,-0.09458312566302891
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,domain,qna,820,1,0.158573175430496,0.158573175430496,0.158573175430496,0.158573175430496,0.16183437760219327,0.158573175430496,
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,domain,trust,20,1,0.19935569719184404,0.19935569719184404,0.19935569719184404,0.19935569719184404,0.19935569719184404,0.19935569719184404,
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,coverage_band,high(>.20),3934,28,0.17903958461149946,0.1789724978065061,0.24278536020580382,0.2315376642203844,0.23951259729816649,-0.08487409843274253,-0.18602084705576977
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,coverage_band,low(.01-.05),3579,38,0.13756693648688986,0.1544974374333901,0.21503117462796106,0.21132135637810268,0.16879833355185295,0.028678990576754368,-0.14827500521388787
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,coverage_band,mid(.05-.20),5661,37,0.1359394562489165,0.15323789730474466,0.21503117462796106,0.19877635161874715,0.17297607815339555,0.012181413988493709,-0.11818096360897622
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,coverage_band,very_low(<.01),1726,23,0.1350719336985315,0.14540394697481518,0.21503117462796106,0.20963905627788118,0.1513697334363813,0.09399024969358606,-0.34760408278552024
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,budget,100,2980,38,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,0.18976914147979218,-4.459087262612481e-06,-0.21287525483839098
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,budget,400,2980,38,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,0.18976914147979218,-4.459087262612481e-06,-0.21287525483839098
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,budget,800,2980,38,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,0.18976914147979218,-4.459087262612481e-06,-0.21287525483839098
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,budget,1600,2980,38,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,0.18976914147979218,-4.459087262612481e-06,-0.21287525483839098
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,budget,3200,2980,38,0.14760947724409396,0.161551189418488,0.21503117462796106,0.21132135637810268,0.18976914147979218,-4.459087262612481e-06,-0.21287525483839098
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,walk_seed,0,3725,38,0.14760947724409393,0.161551189418488,0.21503117462796106,0.2113213563781027,0.1897691414797922,-4.459087262611527e-06,-0.212875254838391
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,walk_seed,1,3725,38,0.14760947724409393,0.161551189418488,0.21503117462796106,0.2113213563781027,0.1897691414797922,-4.459087262611527e-06,-0.212875254838391
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,walk_seed,2,3725,38,0.14760947724409393,0.161551189418488,0.21503117462796106,0.2113213563781027,0.1897691414797922,-4.459087262611527e-06,-0.212875254838391
rho_W5_k3,time_respecting_multistart3,mean_floor,none,group_kfold,walk_seed,3,3725,38,0.14760947724409393,0.161551189418488,0.21503117462796106,0.2113213563781027,0.1897691414797922,-4.459087262611527e-06,-0.212875254838391
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,overall,all,14900,38,0.1370386446242481,0.15875622675417136,0.2751970632635477,0.25265236316723894,0.19557552346306148,-0.12040736277999572,0.5831104505092571
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,mechanistic_activity,360,6,0.14443052011464375,0.14443052011464377,0.15965568006579298,0.15718627516756506,0.20148505894149488,-0.0937340884667281,0.5070868327098522
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,mechanistic_dar,2160,12,0.2580376247873438,0.2580376247873438,0.2901159958050934,0.2880761234470388,0.3310614108156454,-0.24344827716550543,0.5839829449358267
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.16768460168443575,0.16768460168443577,0.21823167594624882,0.19601063549873926,0.2001796296887741,-0.14619363837832175,0.1972347545877986
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.1629016798516308,0.16290167985163082,0.1870671639706872,0.18077888325515684,0.20115859200376926,-0.13379967305164192,0.4800649712778757
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,mechanistic_renewal,720,6,0.2603861457341887,0.26038614573418867,0.2751970632635477,0.2717782586347883,0.3132505248773095,-0.24215274964851663,0.4359031565776809
