instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
activity__n2000__f2__beta0.5,events/mechanistic_activity/activity__n2000__f2__beta0.5.csv.gz,2000,7609,15997,synthetic,mechanistic,activity_driven,activity::n2000::f2,activity::n2000::f2,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 0.5, ""seed"": 4237005649}",7609,0.3895387041661191,0.6820653872601112,0.3301090813510317,0.3223373227396158,0.20476988658352716,-0.02542046434498943,0.5592062031804442,1.0,0.3895387041661191,0.17203311867525298,0.0687343934814036,0.020239190432382703
activity__n2000__f2__beta1,events/mechanistic_activity/activity__n2000__f2__beta1.csv.gz,1998,4976,15978,synthetic,mechanistic,activity_driven,activity::n2000::f2,activity::n2000::f2,0,,,,mechanistic_activity,activity_memory,"{""memory_beta"": 1.0, ""seed"": 2367884777}",4976,0.5287379421221865,0.8379647014645137,0.4157958199356913,0.4846116267708842,0.30882671794405475,0.027018103617770753,0.42885852090032156,1.0,0.5287379421221865,0.31430868167202575,0.17162379421221866,0.06430868167202572
twin__uniform__dcsbm__n500__f0__rho0.08__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.08__r0.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1709456441, ""deviations"": 1}",2717,0.0798675009201325,0.10696116143442115,0.22090541037909456,0.06218697829716194,0.09912203123229205,0.25231312879319484,0.33934486566065514,1.0,0.0798675009201325,0.01840264998159735,0.005888847994111152,0.000368052999631947
twin__uniform__dcsbm__n500__f0__rho0.08__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.08__r1.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 316869807, ""deviations"": 0}",2717,0.0798675009201325,0.10807792530090582,0.22178873757821127,0.0668041237113402,0.09837712986560801,0.2494432483517629,0.33934486566065514,1.0,0.0798675009201325,0.02208317997791682,0.005520794994479205,0.001472211998527788
twin__uniform__dcsbm__n500__f0__rho0.22__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.22__r0.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3262804324, ""deviations"": 2}",2717,0.22009569377990432,0.2902345204119618,0.2576370997423629,0.14485981308411214,0.15487530479929765,0.26168711676071094,0.33934486566065514,1.0,0.22009569377990432,0.05226352594773647,0.012145748987854251,0.00368052999631947
twin__uniform__dcsbm__n500__f0__rho0.22__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.22__r1.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3044884978, ""deviations"": 1}",2717,0.22046374677953626,0.303511601935724,0.2568273831431726,0.14788226848528357,0.15011997569264546,0.24809572135121996,0.33934486566065514,1.0,0.22046374677953626,0.05152741994847258,0.010305483989694516,0.001840264998159735
twin__uniform__dcsbm__n500__f0__rho0.38__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.38__r0.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2001834967, ""deviations"": 2}",2717,0.3798306956201693,0.5161930760640278,0.30187707029812294,0.23053435114503817,0.21442216168662562,0.18661277369322346,0.33934486566065514,1.0,0.3798306956201693,0.09348546190651454,0.027603974972396025,0.008465218991534781
twin__uniform__dcsbm__n500__f0__rho0.38__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.38__r1.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 5677889, ""deviations"": 0}",2717,0.38019874861980124,0.5192951979153742,0.2998895841001104,0.21316033364226136,0.21571175524784314,0.1887951429894871,0.33934486566065514,1.0,0.38019874861980124,0.09385351490614649,0.02097902097902098,0.004416635995583364
twin__uniform__dcsbm__n500__f0__rho0.54__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.54__r0.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1528837487, ""deviations"": 1}",2717,0.5395656974604343,0.724283409852339,0.3446448288553552,0.2804457415760149,0.278458113242262,0.12103450783675547,0.33934486566065514,1.0,0.5395656974604343,0.13728376886271623,0.03570114096429886,0.010673536989326464
twin__uniform__dcsbm__n500__f0__rho0.54__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f0__rho0.54__r1.csv.gz,497,2717,8059,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f0,twin::uniform::dcsbm::n500::f0,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 740754937, ""deviations"": 1}",2717,0.5399337504600662,0.7342101997766473,0.34273095325726904,0.2724358974358974,0.2777732356086037,0.12499078650177564,0.33934486566065514,1.0,0.5399337504600662,0.12992270887007729,0.035333087964666915,0.008465218991534781
twin__uniform__dcsbm__n500__f1__rho0.08__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.08__r0.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2840476839, ""deviations"": 1}",2790,0.08028673835125448,0.11041718710966775,0.22129032258064515,0.0615071283095723,0.09769862797527962,0.2547777407651247,0.34695340501792116,1.0,0.08028673835125448,0.01899641577060932,0.0060931899641577065,0.001075268817204301
twin__uniform__dcsbm__n500__f1__rho0.08__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.08__r1.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3729329201, ""deviations"": 1}",2790,0.08064516129032258,0.10642018486135399,0.221505376344086,0.05929810407422348,0.0973101407036498,0.2523509559927905,0.34695340501792116,1.0,0.08064516129032258,0.021505376344086023,0.004301075268817204,0.001075268817204301
twin__uniform__dcsbm__n500__f1__rho0.22__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.22__r0.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 248541690, ""deviations"": 0}",2790,0.22043010752688172,0.3103922058456158,0.2574193548387097,0.14528432732316227,0.14954876343229961,0.24927443126041948,0.34695340501792116,1.0,0.22043010752688172,0.05125448028673835,0.012186379928315413,0.0032258064516129032
twin__uniform__dcsbm__n500__f1__rho0.22__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.22__r1.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2044150124, ""deviations"": 0}",2790,0.22078853046594982,0.29003247564326756,0.2599283154121864,0.15,0.15380720127028716,0.24661521516687224,0.34695340501792116,1.0,0.22078853046594982,0.05555555555555555,0.016845878136200716,0.0064516129032258064
twin__uniform__dcsbm__n500__f1__rho0.38__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.38__r0.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3153826633, ""deviations"": 0}",2790,0.37992831541218636,0.5158631026729953,0.29956989247311827,0.22162324049116502,0.2119908364389236,0.18035698327525546,0.34695340501792116,1.0,0.37992831541218636,0.08817204301075268,0.023297491039426525,0.0064516129032258064
twin__uniform__dcsbm__n500__f1__rho0.38__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.38__r1.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3439109087, ""deviations"": 0}",2790,0.3802867383512545,0.5227329502872845,0.2992114695340502,0.21494768310911808,0.2112945667082466,0.17947619425231384,0.34695340501792116,1.0,0.3802867383512545,0.0906810035842294,0.02007168458781362,0.005017921146953405
twin__uniform__dcsbm__n500__f1__rho0.54__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.54__r0.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2542417393, ""deviations"": 0}",2790,0.5401433691756272,0.7239570322258306,0.34344086021505377,0.27303576089793785,0.27478902198607963,0.11264024871232771,0.34695340501792116,1.0,0.5401433691756272,0.13440860215053763,0.034050179211469536,0.008602150537634409
twin__uniform__dcsbm__n500__f1__rho0.54__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f1__rho0.54__r1.csv.gz,492,2790,8006,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f1,twin::uniform::dcsbm::n500::f1,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3767338343, ""deviations"": 0}",2790,0.5401433691756272,0.7183362478141394,0.34086021505376346,0.27177058668771376,0.2713636519833517,0.11102553723254735,0.34695340501792116,1.0,0.5401433691756272,0.12688172043010754,0.030107526881720432,0.007168458781362007
twin__uniform__dcsbm__n500__f2__rho0.08__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.08__r0.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 666975044, ""deviations"": 0}",2715,0.07992633517495396,0.1167773461972184,0.2232780847145488,0.07654320987654321,0.09773601934432966,0.23574005294817324,0.36279926335174956,1.0,0.07992633517495396,0.02578268876611418,0.008839779005524863,0.001841620626151013
twin__uniform__dcsbm__n500__f2__rho0.08__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.08__r1.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1355156434, ""deviations"": 0}",2715,0.07992633517495396,0.10976068161884475,0.22069981583793735,0.05774823431657665,0.09856094879233719,0.26589091691916694,0.36279926335174956,1.0,0.07992633517495396,0.01694290976058932,0.0055248618784530384,0.0011049723756906078
twin__uniform__dcsbm__n500__f2__rho0.22__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.22__r0.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2153739801, ""deviations"": 1}",2715,0.21988950276243094,0.30134068412479637,0.2585635359116022,0.14625488107916224,0.15509888106584147,0.25580283981514085,0.36279926335174956,1.0,0.21988950276243094,0.05561694290976059,0.013259668508287293,0.004051565377532229
twin__uniform__dcsbm__n500__f2__rho0.22__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.22__r1.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 4149757583, ""deviations"": 2}",2715,0.21952117863720075,0.30547550432276654,0.25900552486187844,0.15193468228611998,0.15328003530931184,0.2501515244254317,0.36279926335174956,1.0,0.21952117863720075,0.05230202578268876,0.018047882136279926,0.005156537753222836
twin__uniform__dcsbm__n500__f2__rho0.38__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.38__r0.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 896832682, ""deviations"": 0}",2715,0.38011049723756907,0.5291316877584262,0.30047882136279924,0.21245421245421245,0.2143273562130019,0.18361067396652528,0.36279926335174956,1.0,0.38011049723756907,0.09539594843462247,0.021731123388581953,0.005156537753222836
twin__uniform__dcsbm__n500__f2__rho0.38__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.38__r1.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1114874940, ""deviations"": 0}",2715,0.38011049723756907,0.5212379401077559,0.30261510128913444,0.21954933008526187,0.22004851763203515,0.1850797294523902,0.36279926335174956,1.0,0.38011049723756907,0.1001841620626151,0.025046040515653775,0.0077348066298342545
twin__uniform__dcsbm__n500__f2__rho0.54__r0,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.54__r0.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 419770898, ""deviations"": 1}",2715,0.539963167587477,0.7403834106001754,0.34497237569060774,0.2851416354890433,0.2735575312965498,0.11858285518060095,0.36279926335174956,1.0,0.539963167587477,0.13996316758747698,0.034990791896869246,0.009944751381215469
twin__uniform__dcsbm__n500__f2__rho0.54__r1,events/synthetic_controlled/twin__uniform__dcsbm__n500__f2__rho0.54__r1.csv.gz,492,2715,7981,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n500::f2,twin::uniform::dcsbm::n500::f2,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1845625476, ""deviations"": 0}",2715,0.539963167587477,0.747400075178549,0.343646408839779,0.2789445341949381,0.27330227219910913,0.11982657379537692,0.36279926335174956,1.0,0.539963167587477,0.13701657458563535,0.03314917127071823,0.008103130755064457
twin__uniform__dcsbm__n2000__f0__rho0.08__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.08__r0.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2375255305, ""deviations"": 0}",11893,0.08004708652148322,0.11147952075787128,0.2213571008156058,0.06325987841945288,0.09878087030269406,0.26427708703508435,0.34331119145715966,1.0,0.08004708652148322,0.020011771630370805,0.005717649037248802,0.001008996888926259
twin__uniform__dcsbm__n2000__f0__rho0.08__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.08__r1.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 4204049823, ""deviations"": 0}",11893,0.08004708652148322,0.1074672610755085,0.2213571008156058,0.06233963698565048,0.09981455417137604,0.2735309772930439,0.34331119145715966,1.0,0.08004708652148322,0.01984360548221643,0.005969898259480366,0.0009249138148490709
twin__uniform__dcsbm__n2000__f0__rho0.22__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.22__r0.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 705546324, ""deviations"": 0}",11893,0.21996132178592448,0.2945945945945946,0.2588749684688472,0.15151268705270007,0.15367520474385185,0.2543682857334993,0.34331119145715966,1.0,0.21996132178592448,0.0573446565206424,0.014125956444967627,0.002942907592701589
twin__uniform__dcsbm__n2000__f0__rho0.22__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.22__r1.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1561000130, ""deviations"": 2}",11893,0.22004540486000168,0.2993034271384787,0.2588245186244009,0.15086206896551724,0.154299493797235,0.25323622414593455,0.34331119145715966,1.0,0.22004540486000168,0.05616749348356176,0.014630454889430758,0.003279239889010342
twin__uniform__dcsbm__n2000__f0__rho0.38__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.38__r0.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2670078695, ""deviations"": 1}",11893,0.37997141175481375,0.5086375034828643,0.30106785504078026,0.2197086426670402,0.2161445562265183,0.19664158530217624,0.34331119145715966,1.0,0.37997141175481375,0.0938367106701421,0.02572942066761961,0.0058017321113259905
twin__uniform__dcsbm__n2000__f0__rho0.38__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.38__r1.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3894483569, ""deviations"": 1}",11893,0.37997141175481375,0.5063806074115352,0.3001765744555621,0.22294828555368185,0.21460810662737698,0.20159678783183077,0.34331119145715966,1.0,0.37997141175481375,0.09106196922559488,0.02371142688976709,0.006138064407634743
twin__uniform__dcsbm__n2000__f0__rho0.54__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.54__r0.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3008859231, ""deviations"": 0}",11893,0.5399815017237031,0.729506826414043,0.34445472126460946,0.28126532614026484,0.2788143363972441,0.13523351015307356,0.34331119145715966,1.0,0.5399815017237031,0.13789624148658874,0.034726309593878756,0.00966955351887665
twin__uniform__dcsbm__n2000__f0__rho0.54__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f0__rho0.54__r1.csv.gz,1970,11893,35890,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f0,twin::uniform::dcsbm::n2000::f0,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3293625545, ""deviations"": 1}",11893,0.5399815017237031,0.7252716634159934,0.34366434036828386,0.27649036991745646,0.27827636238487835,0.13492028937320727,0.34331119145715966,1.0,0.5399815017237031,0.13604641385689062,0.033633229630875304,0.00866055662995039
twin__uniform__dcsbm__n2000__f1__rho0.08__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.08__r0.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1094288791, ""deviations"": 2}",11430,0.0799650043744532,0.10240194940821536,0.22134733158355205,0.06409243531503062,0.09821640315141786,0.27453859317513185,0.3552930883639545,1.0,0.0799650043744532,0.01994750656167979,0.005336832895888014,0.0014873140857392826
twin__uniform__dcsbm__n2000__f1__rho0.08__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.08__r1.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 910079233, ""deviations"": 1}",11430,0.07987751531058618,0.10982826641912277,0.2214348206474191,0.06561757719714964,0.09797044583025818,0.26696607801579597,0.3552930883639545,1.0,0.07987751531058618,0.020297462817147855,0.005686789151356081,0.0013123359580052493
twin__uniform__dcsbm__n2000__f1__rho0.22__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.22__r0.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,0,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3869755594, ""deviations"": 3}",11430,0.2199475065616798,0.30163611046646555,0.25900262467191604,0.15354630963477672,0.15277477529965153,0.2565729775059708,0.3552930883639545,1.0,0.2199475065616798,0.05555555555555555,0.01426071741032371,0.005249343832020997
twin__uniform__dcsbm__n2000__f1__rho0.22__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.22__r1.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,1,0.22,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2443245660, ""deviations"": 0}",11430,0.22003499562554682,0.3012880018565793,0.2596150481189851,0.15670762497895976,0.1519815655515118,0.2531037672198642,0.3552930883639545,1.0,0.22003499562554682,0.05809273840769904,0.015398075240594925,0.004549431321084864
twin__uniform__dcsbm__n2000__f1__rho0.38__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.38__r0.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,0,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 1401694841, ""deviations"": 0}",11430,0.3799650043744532,0.5156068693432351,0.30246719160104985,0.22429026651216685,0.2169857405367001,0.19878190897754303,0.3552930883639545,1.0,0.3799650043744532,0.09807524059492563,0.026246719160104987,0.008048993875765529
twin__uniform__dcsbm__n2000__f1__rho0.38__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.38__r1.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,1,0.38,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 613096175, ""deviations"": 0}",11430,0.3799650043744532,0.5228301229983755,0.3017497812773403,0.22336020919590324,0.21588705089423668,0.19915149371967683,0.3552930883639545,1.0,0.3799650043744532,0.09650043744531933,0.025809273840769902,0.00647419072615923
twin__uniform__dcsbm__n2000__f1__rho0.54__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.54__r0.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,0,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 2147323073, ""deviations"": 0}",11430,0.5399825021872265,0.7390055697377582,0.3447244094488189,0.2816435567993894,0.27829731978180855,0.13455851389270715,0.3552930883639545,1.0,0.5399825021872265,0.13595800524934384,0.03674540682414698,0.010936132983377077
twin__uniform__dcsbm__n2000__f1__rho0.54__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f1__rho0.54__r1.csv.gz,1974,11430,34472,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f1,twin::uniform::dcsbm::n2000::f1,1,0.54,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 150649943, ""deviations"": 1}",11430,0.5399825021872265,0.7435889997679276,0.3451968503937008,0.28140065973103273,0.2803538254678079,0.13227979561872882,0.3552930883639545,1.0,0.5399825021872265,0.1373578302712161,0.03770778652668416,0.010936132983377077
twin__uniform__dcsbm__n2000__f2__rho0.08__r0,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.08__r0.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,0,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3484844660, ""deviations"": 1}",11431,0.08004549033330417,0.11142186936124143,0.22122299011460064,0.061614660723130266,0.09774622230744523,0.2724614546668395,0.3595485959233663,1.0,0.08004549033330417,0.02047064998687779,0.0045490333304172865,0.0010497769224039892
twin__uniform__dcsbm__n2000__f2__rho0.08__r1,events/synthetic_controlled/twin__uniform__dcsbm__n2000__f2__rho0.08__r1.csv.gz,1967,11431,33252,synthetic,controlled,dcsbm,twin::uniform::dcsbm::n2000::f2,twin::uniform::dcsbm::n2000::f2,1,0.08,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""seed"": 3098653410, ""deviations"": 3}",11431,0.07978304610270318,0.10880548538433778,0.22173038229376257,0.06390718710058008,0.0976391983084723,0.26425603153470717,0.3595485959233663,1.0,0.07978304610270318,0.020820575627679118,0.0058612544834222725,0.002187035255008311
