instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
renewal__dcsbm__n500__f0__life4.0__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n500__f0__life4.0__shape1.3.csv.gz,499,4334,28802,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f0,renewal::dcsbm::n500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 1.3, ""seed"": 900581469}",4334,0.7448084910013844,0.9146239844455246,0.6043377941855099,0.8034846400733608,0.5118194896677092,-0.12379172362632707,0.07245039224734656,1.0,0.7448084910013844,0.5562990309183202,0.41278264882325794,0.307798800184587
renewal__dcsbm__n500__f0__life4.0__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n500__f0__life4.0__shape2.5.csv.gz,499,4334,28879,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f0,renewal::dcsbm::n500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 2.5, ""seed"": 3733508913}",4334,0.748730964467005,0.9170677655043458,0.6053530226119059,0.8050591146549354,0.5061969712219418,-0.17169586085585323,0.07706506691278264,1.0,0.748730964467005,0.5532994923857868,0.4143977849561606,0.31033687125057685
renewal__dcsbm__n500__f1__life1.4__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n500__f1__life1.4__shape1.3.csv.gz,500,4357,13492,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f1,renewal::dcsbm::n500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 1.3, ""seed"": 2238600569}",4357,0.27977966490704614,0.48310109694633857,0.2780353454211614,0.3395924890131842,0.16991112149404558,-0.11930657834691444,0.2141381684645398,1.0,0.27977966490704614,0.07895340830846913,0.022951572182694516,0.008492081707596971
renewal__dcsbm__n500__f1__life1.4__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n500__f1__life1.4__shape2.5.csv.gz,500,4357,13405,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f1,renewal::dcsbm::n500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 2.5, ""seed"": 1850428949}",4357,0.2765664448014689,0.4755688176053711,0.27670415423456507,0.33466853595033047,0.16539288963240492,-0.15652402503402074,0.21138397980261647,1.0,0.2765664448014689,0.08010098691760385,0.020656414964425062,0.006196924489327519
renewal__dcsbm__n500__f1__life2.5__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n500__f1__life2.5__shape1.3.csv.gz,500,4357,21965,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f1,renewal::dcsbm::n500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 1.3, ""seed"": 2313578068}",4357,0.593986688088134,0.8181652629182791,0.4580215744778517,0.6680137881849518,0.35908024304520675,-0.13001480671476387,0.11797108101904981,1.0,0.593986688088134,0.35299518016984166,0.21620380996098232,0.12692219417030068
renewal__dcsbm__n500__f1__life2.5__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n500__f1__life2.5__shape2.5.csv.gz,500,4357,22454,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f1,renewal::dcsbm::n500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 2.5, ""seed"": 1656978744}",4357,0.6162497131053477,0.8357976307116772,0.4668808813403718,0.6784922394678492,0.3639939511273361,-0.1686729177245736,0.1138397980261648,1.0,0.6162497131053477,0.36263484048657335,0.221712187284829,0.13380766582510903
renewal__dcsbm__n500__f1__life4.0__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n500__f1__life4.0__shape1.3.csv.gz,500,4357,28867,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f1,renewal::dcsbm::n500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 1.3, ""seed"": 584506398}",4357,0.7468441588248795,0.9129455779956351,0.6022033509295387,0.7978684642011296,0.5095194692295488,-0.1265468331952842,0.07092035804452605,1.0,0.7468441588248795,0.5538214367684187,0.4076199219646546,0.30273123708974065
renewal__dcsbm__n500__f1__life4.0__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n500__f1__life4.0__shape2.5.csv.gz,500,4357,29598,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f1,renewal::dcsbm::n500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 2.5, ""seed"": 3388196722}",4357,0.757401882028919,0.9219204000270289,0.6171218728482901,0.8170293112749506,0.5191840930268247,-0.17386542516480563,0.07160890521000689,1.0,0.757401882028919,0.5712646316272665,0.42850585265090657,0.3284369979343585
renewal__dcsbm__n500__f2__life1.4__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n500__f2__life1.4__shape1.3.csv.gz,499,4162,12774,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f2,renewal::dcsbm::n500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 1.3, ""seed"": 3169020348}",4162,0.2763094666025949,0.47761077188038203,0.2780394041326285,0.3360231740120008,0.16742086624115846,-0.12166570408312476,0.21239788563190773,1.0,0.2763094666025949,0.08145122537241711,0.025708793849111004,0.006727534839019702
renewal__dcsbm__n500__f2__life1.4__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n500__f2__life1.4__shape2.5.csv.gz,499,4162,12941,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f2,renewal::dcsbm::n500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 2.5, ""seed"": 1472623312}",4162,0.29817395482940895,0.49996136310949696,0.2821720326765978,0.3492647058823529,0.17149624922601991,-0.15697017688420026,0.2047092743873138,1.0,0.29817395482940895,0.08337337818356559,0.023546371936568958,0.005766458433445459
renewal__dcsbm__n500__f2__life2.5__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n500__f2__life2.5__shape1.3.csv.gz,499,4162,20866,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f2,renewal::dcsbm::n500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 1.3, ""seed"": 2959825553}",4162,0.5929841422393081,0.8220550177321959,0.4572801537722249,0.6674978182271537,0.35841872838717703,-0.1263533000315674,0.11532916866890917,1.0,0.5929841422393081,0.35607880826525706,0.21287842383469485,0.12445939452186448
renewal__dcsbm__n500__f2__life2.5__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n500__f2__life2.5__shape2.5.csv.gz,499,4162,20912,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f2,renewal::dcsbm::n500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 2.5, ""seed"": 1531855357}",4162,0.5905814512253724,0.8226377199693956,0.4575204228736185,0.6691644810790558,0.35392695904030014,-0.1662124282233677,0.1292647765497357,1.0,0.5905814512253724,0.3596828447861605,0.21359923113887555,0.12373858721768381
renewal__dcsbm__n500__f2__life4.0__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n500__f2__life4.0__shape1.3.csv.gz,499,4162,27752,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f2,renewal::dcsbm::n500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 1.3, ""seed"": 459006171}",4162,0.7457952907256127,0.913844047275872,0.6063911580970688,0.8028864413216863,0.5144310491797028,-0.1296602730157673,0.07448342143200384,1.0,0.7457952907256127,0.5576645843344545,0.41566554541086015,0.31283037001441616
renewal__dcsbm__n500__f2__life4.0__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n500__f2__life4.0__shape2.5.csv.gz,499,4162,27637,synthetic,mechanistic,dcsbm,renewal::dcsbm::n500::f2,renewal::dcsbm::n500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 2.5, ""seed"": 4034853815}",4162,0.7441134070158577,0.91609074791041,0.6032676597789524,0.8027549263439832,0.5031150117959753,-0.17153057063715219,0.08049014896684287,1.0,0.7441134070158577,0.5521383950024027,0.4149447381066795,0.3051417587698222
renewal__dcsbm__n1500__f0__life1.4__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f0__life1.4__shape1.3.csv.gz,1499,13724,41947,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f0,renewal::dcsbm::n1500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 1.3, ""seed"": 3758464610}",13724,0.28475663071990676,0.4906429542041147,0.27841737102885455,0.3364386644991872,0.16803752513128095,-0.12592151169318486,0.21808510638297873,1.0,0.28475663071990676,0.08088020985135529,0.02098513552900029,0.005464879044010493
renewal__dcsbm__n1500__f0__life1.4__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f0__life1.4__shape2.5.csv.gz,1499,13724,42373,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f0,renewal::dcsbm::n1500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 2.5, ""seed"": 186680590}",13724,0.28876420868551445,0.49078422580416775,0.2806178956572428,0.34420312402763087,0.16863476862604201,-0.1503902908777585,0.21407752841737102,1.0,0.28876420868551445,0.08452346254736229,0.023098222092684348,0.006703584960652871
renewal__dcsbm__n1500__f0__life2.5__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f0__life2.5__shape1.3.csv.gz,1499,13724,68703,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f0,renewal::dcsbm::n1500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 1.3, ""seed"": 3968707919}",13724,0.5917371028854561,0.8185232085935112,0.454663363450889,0.6639689957825146,0.35551577273521673,-0.12747511870832462,0.11818711745846693,1.0,0.5917371028854561,0.3473477120373069,0.20941416496648207,0.12481783736519965
renewal__dcsbm__n1500__f0__life2.5__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f0__life2.5__shape2.5.csv.gz,1499,13724,70314,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f0,renewal::dcsbm::n1500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 2.5, ""seed"": 128497187}",13724,0.6071116292626056,0.8312284893477828,0.46382978723404256,0.6722863827100894,0.36123813802596383,-0.16892107556122238,0.11804138735062664,1.0,0.6071116292626056,0.36315942873797724,0.21793937627513843,0.1309385018944914
renewal__dcsbm__n1500__f0__life4.0__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f0__life4.0__shape1.3.csv.gz,1499,13724,92476,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f0,renewal::dcsbm::n1500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 1.3, ""seed"": 1203574533}",13724,0.7516758962401632,0.9197954063757083,0.6106382978723405,0.8090384449740159,0.5188167260245643,-0.12503715731668888,0.07621684640046633,1.0,0.7516758962401632,0.5622267560477995,0.42305450306033227,0.31623433401340717
renewal__dcsbm__n1500__f0__life4.0__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f0__life4.0__shape2.5.csv.gz,1499,13724,91588,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f0,renewal::dcsbm::n1500::f0,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 2.5, ""seed"": 2895645801}",13724,0.7434421451471874,0.9152836616150587,0.6075925386184786,0.807162852442931,0.5092073067388654,-0.17522865207550864,0.07752841737102885,1.0,0.7434421451471874,0.5571262022733897,0.42086855144272806,0.3165257942290877
renewal__dcsbm__n1500__f1__life1.4__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f1__life1.4__shape1.3.csv.gz,1498,13973,42811,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f1,renewal::dcsbm::n1500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 1.3, ""seed"": 4152265249}",13973,0.2824733414442138,0.4873747401368807,0.2785801188005439,0.3357182168409466,0.16860744236067896,-0.12589548679435067,0.2222858369713018,1.0,0.2824733414442138,0.0809418163601231,0.022829743075932156,0.00665569312245044
renewal__dcsbm__n1500__f1__life1.4__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f1__life1.4__shape2.5.csv.gz,1498,13973,43288,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f1,renewal::dcsbm::n1500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 2.5, ""seed"": 475763021}",13973,0.2874114363415158,0.48990482350766956,0.2803835969369498,0.3425434583714547,0.16943429685421046,-0.15448796765387934,0.20940385028268804,1.0,0.2874114363415158,0.08366134688327488,0.023616975595791883,0.007228225864166607
renewal__dcsbm__n1500__f1__life2.5__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f1__life2.5__shape1.3.csv.gz,1498,13973,71134,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f1,renewal::dcsbm::n1500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 1.3, ""seed"": 4227250444}",13973,0.6038073427324125,0.827986616807715,0.462878408358978,0.6734873487348735,0.36405817174460664,-0.12371537755336802,0.11994560938953697,1.0,0.6038073427324125,0.36048092750304156,0.21806340800114507,0.132040363558291
renewal__dcsbm__n1500__f1__life2.5__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f1__life2.5__shape2.5.csv.gz,1498,13973,71044,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f1,renewal::dcsbm::n1500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 2.5, ""seed"": 282305120}",13973,0.5977957489443928,0.8255869601936828,0.46086023044442853,0.6714685726917692,0.3585400718033666,-0.16700899140140457,0.11779861160810134,1.0,0.5977957489443928,0.36040936091032705,0.2175624418521434,0.12853360051527946
renewal__dcsbm__n1500__f1__life4.0__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f1__life4.0__shape1.3.csv.gz,1498,13973,93475,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f1,renewal::dcsbm::n1500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 1.3, ""seed"": 1355154246}",13973,0.7476561940885994,0.9155817063385933,0.6062692335217921,0.8032091009423551,0.5139233658277124,-0.12690910214903073,0.07457238960853074,1.0,0.7476561940885994,0.5576468904315466,0.41637443641308236,0.3096686466757318
renewal__dcsbm__n1500__f1__life4.0__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f1__life4.0__shape2.5.csv.gz,1498,13973,94629,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f1,renewal::dcsbm::n1500::f1,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 2.5, ""seed"": 3152222250}",13973,0.7549559865454806,0.9199716788722273,0.6134402061117871,0.8097280627978694,0.5153156125062593,-0.1758059123803768,0.07435768983038718,1.0,0.7549559865454806,0.5685250125241538,0.4240320618335361,0.3196879696557647
renewal__dcsbm__n1500__f2__life1.4__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f2__life1.4__shape1.3.csv.gz,1492,13645,41990,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f2,renewal::dcsbm::n1500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 1.3, ""seed"": 3472078564}",13645,0.28471967753755956,0.48694927363658014,0.27989739831440086,0.34058106841611996,0.16990208650095068,-0.12099279615164167,0.21179919384389886,1.0,0.28471967753755956,0.08449981678270428,0.02411139611579333,0.006156101135947233
renewal__dcsbm__n1500__f2__life1.4__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f2__life1.4__shape2.5.csv.gz,1492,13645,41993,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f2,renewal::dcsbm::n1500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 1.4, ""iet_shape"": 2.5, ""seed"": 634826120}",13645,0.28699157200439723,0.4899149858309718,0.28014657383657016,0.3414725535502404,0.16846368213417018,-0.15049737700437452,0.21480395749358738,1.0,0.28699157200439723,0.08142176621473067,0.02506412605349945,0.007255404910223525
renewal__dcsbm__n1500__f2__life2.5__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f2__life2.5__shape1.3.csv.gz,1492,13645,69194,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f2,renewal::dcsbm::n1500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 1.3, ""seed"": 3262875081}",13645,0.6030047636496886,0.8280342226204584,0.4603444485159399,0.67252347773402,0.36131188313843443,-0.12524800479365364,0.11938438988640528,1.0,0.6030047636496886,0.35632099670208867,0.21355807988274092,0.12883840234518137
renewal__dcsbm__n1500__f2__life2.5__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f2__life2.5__shape2.5.csv.gz,1492,13645,68978,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f2,renewal::dcsbm::n1500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 2.5, ""iet_shape"": 2.5, ""seed"": 694066853}",13645,0.5978746793697325,0.8248427034706718,0.460432392817882,0.669253079212023,0.3572348624566525,-0.16723051826335394,0.12041040674239649,1.0,0.5978746793697325,0.35859289116892634,0.21612312202271894,0.12957127152803224
renewal__dcsbm__n1500__f2__life4.0__shape1.3,events/mechanistic_renewal/renewal__dcsbm__n1500__f2__life4.0__shape1.3.csv.gz,1492,13645,92041,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f2,renewal::dcsbm::n1500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 1.3, ""seed"": 1766539139}",13645,0.7541956760718211,0.9199161243358938,0.6124734334921216,0.8094635409175895,0.5200529617522618,-0.1240983600768356,0.07379992671308172,1.0,0.7541956760718211,0.564309270795163,0.4253572737266398,0.3185049468669842
renewal__dcsbm__n1500__f2__life4.0__shape2.5,events/mechanistic_renewal/renewal__dcsbm__n1500__f2__life4.0__shape2.5.csv.gz,1492,13645,91138,synthetic,mechanistic,dcsbm,renewal::dcsbm::n1500::f2,renewal::dcsbm::n1500::f2,0,,,,mechanistic_renewal,edge_renewal,"{""lifetime_mean_windows"": 4.0, ""iet_shape"": 2.5, ""seed"": 2188256495}",13645,0.7503847563209967,0.9169501195988501,0.607680469036277,0.8062262674280414,0.50975542843086,-0.17341805694559906,0.07379992671308172,1.0,0.7503847563209967,0.5585196042506413,0.4173689996335654,0.31212898497618174
twin__uniform__legacy__dcsbm__n500__f0__rho0.05__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f0__rho0.05__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.05,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3525258582, ""deviations"": 0}",2663,0.05219677055951934,0.07525823905558288,0.21359369132557265,0.04159369527145359,0.08890772737970443,0.2574170184699511,0.3405933158092377,1.0,0.05219677055951934,0.012767555388659407,0.0022530980097634247,0.0007510326699211416
twin__uniform__legacy__dcsbm__n500__f0__rho0.15__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f0__rho0.15__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.15,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1789086259, ""deviations"": 1}",2663,0.1502065339842283,0.2191342843089031,0.24108148704468646,0.1114162416633974,0.13117268203436522,0.28891184376274526,0.3405933158092377,1.0,0.1502065339842283,0.04318437852046564,0.00976342470897484,0.0022530980097634247
twin__uniform__legacy__dcsbm__n500__f0__rho0.25__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f0__rho0.25__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.25,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 2014766557, ""deviations"": 0}",2663,0.2512204280886218,0.3390309886866699,0.266466391288021,0.1689691817215728,0.1644286384076985,0.24842864028260497,0.3405933158092377,1.0,0.2512204280886218,0.06233571160345475,0.015020653398422831,0.003755163349605708
twin__uniform__legacy__dcsbm__n500__f0__rho0.35__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f0__rho0.35__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.35,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3232400056, ""deviations"": 0}",2663,0.3511077731881337,0.47270044269552386,0.29500563274502445,0.21916508538899432,0.20698418621092166,0.21154299597644075,0.3405933158092377,1.0,0.3511077731881337,0.08824633871573413,0.027037176117161096,0.008636875704093128
twin__uniform__legacy__dcsbm__n500__f0__rho0.45__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f0__rho0.45__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.45,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1568520705, ""deviations"": 1}",2663,0.4509951182876455,0.6048942449581899,0.31625985730379275,0.24812930260401078,0.235997494611696,0.18044524719153968,0.3405933158092377,1.0,0.4509951182876455,0.10251595944423582,0.02365752910251596,0.004130679684566279
twin__uniform__legacy__dcsbm__n500__f0__rho0.55__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f0__rho0.55__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.55,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3854687588, ""deviations"": 1}",2663,0.5501314307172362,0.7225774717166749,0.3490048817123545,0.28663273506563086,0.28412149360631245,0.13352836351816236,0.3405933158092377,1.0,0.5501314307172362,0.14232069095005634,0.039429215170859934,0.013143071723619977
twin__uniform__legacy__dcsbm__n500__f0__rho0.60__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f0__rho0.60__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.6,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1201561205, ""deviations"": 1}",2663,0.6000751032669921,0.8180029513034923,0.36057078482914007,0.28996865203761757,0.3057694601613545,0.10945267858491776,0.3405933158092377,1.0,0.6000751032669921,0.15358618099887344,0.03905369883589936,0.010138941043935411
twin__uniform__legacy__dcsbm__n500__f1__rho0.05__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f1__rho0.05__r0.csv.gz,493,2701,8096,synthetic,controlled,dcsbm,twin::dcsbm::n500::f1,twin::dcsbm::n500::f1,0,0.05,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1810167486, ""deviations"": 0}",2701,0.05109218807848945,0.07423418972332016,0.21281007034431693,0.04079861111111111,0.08714961738449677,0.24763134946598953,0.3383931877082562,1.0,0.05109218807848945,0.01036653091447612,0.00259163272861903,0.0
twin__uniform__legacy__dcsbm__n500__f1__rho0.15__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f1__rho0.15__r0.csv.gz,493,2701,8096,synthetic,controlled,dcsbm,twin::dcsbm::n500::f1,twin::dcsbm::n500::f1,0,0.15,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3545797083, ""deviations"": 0}",2701,0.15142539800074048,0.19750494071146246,0.23968900407256571,0.09996140486298727,0.12860004832936373,0.2787785553310237,0.3383931877082562,1.0,0.15142539800074048,0.03850425768233987,0.0074046649389115145,0.0011106997408367272
twin__uniform__legacy__dcsbm__n500__f1__rho0.25__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f1__rho0.25__r0.csv.gz,493,2701,8096,synthetic,controlled,dcsbm,twin::dcsbm::n500::f1,twin::dcsbm::n500::f1,0,0.25,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3253550645, ""deviations"": 1}",2701,0.25064790818215477,0.3393033596837945,0.2669381710477601,0.1642156862745098,0.16709289624996873,0.24756237583778365,0.3383931877082562,1.0,0.25064790818215477,0.060718252499074414,0.017030729359496483,0.006293965198074787
twin__uniform__legacy__dcsbm__n500__f1__rho0.35__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f1__rho0.35__r0.csv.gz,493,2701,8096,synthetic,controlled,dcsbm,twin::dcsbm::n500::f1,twin::dcsbm::n500::f1,0,0.35,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 2035374416, ""deviations"": 1}",2701,0.3502406516105146,0.47875494071146246,0.29381710477600886,0.2118830556428796,0.20436115265675983,0.20243753932354186,0.3383931877082562,1.0,0.3502406516105146,0.0884857460199926,0.025175860792299148,0.00518326545723806
twin__uniform__legacy__dcsbm__n500__f1__rho0.45__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f1__rho0.45__r0.csv.gz,493,2701,8096,synthetic,controlled,dcsbm,twin::dcsbm::n500::f1,twin::dcsbm::n500::f1,0,0.45,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3834012137, ""deviations"": 3}",2701,0.4498333950388745,0.6041254940711462,0.3201036653091448,0.2406447898675878,0.24254291250011878,0.16310208165638104,0.3383931877082562,1.0,0.4498333950388745,0.11440207330618289,0.027767493520918177,0.008515364679748241
