target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
rho_W5_k4,time_respecting,data_block,synthetic_controlled,hist_gradient_boosting [combined],3.0,0.015210346841643022,0.015210346841643024,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,random_forest [patterns],4.0,0.015814784005663093,0.01581478400566309,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,extra_trees [patterns],5.0,0.015985679105810224,0.015985679105810228,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,hist_gradient_boosting [patterns],6.0,0.016032133252430265,0.016032133252430265,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,mask_mle,7.0,0.018750989403548246,0.018750989403548246,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,plugin,8.0,0.01934630917837478,0.019346309178374783,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,random_forest [occupancy],9.0,0.02255320440137468,0.02255320440137468,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,extra_trees [occupancy],10.0,0.022630666723679353,0.02263066672367935,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,occ_mle,11.0,0.02368160508693369,0.02368160508693369,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,hist_gradient_boosting [occupancy],12.0,0.024079986584881106,0.02407998658488111,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,ridge [combined],13.0,0.03140946108000521,0.03140946108000522,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,ridge [patterns],14.0,0.0344968585633231,0.03449685856332311,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,ridge [occupancy],15.0,0.04161415825966208,0.04161415825966208,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,extra_trees [crawl],16.0,0.04312200015734366,0.04312200015734366,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,random_forest [crawl],17.0,0.04724775169417166,0.04724775169417165,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,hist_gradient_boosting [crawl],18.0,0.05154527089132608,0.05154527089132609,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,ridge [crawl],19.0,0.07618646933910887,0.07618646933910886,1152,12
rho_W5_k4,time_respecting,data_block,synthetic_controlled,mean_floor,20.0,0.10998874261890602,0.10998874261890602,1152,12
rho_W5_k4,time_respecting,domain,controlled,extra_trees [combined],1.0,0.014431213789733907,0.014431213789733907,1152,12
rho_W5_k4,time_respecting,domain,controlled,random_forest [combined],2.0,0.014591697565684467,0.01459169756568447,1152,12
rho_W5_k4,time_respecting,domain,controlled,hist_gradient_boosting [combined],3.0,0.015210346841643022,0.015210346841643024,1152,12
rho_W5_k4,time_respecting,domain,controlled,random_forest [patterns],4.0,0.015814784005663093,0.01581478400566309,1152,12
rho_W5_k4,time_respecting,domain,controlled,extra_trees [patterns],5.0,0.015985679105810224,0.015985679105810228,1152,12
rho_W5_k4,time_respecting,domain,controlled,hist_gradient_boosting [patterns],6.0,0.016032133252430265,0.016032133252430265,1152,12
rho_W5_k4,time_respecting,domain,controlled,mask_mle,7.0,0.018750989403548246,0.018750989403548246,1152,12
rho_W5_k4,time_respecting,domain,controlled,plugin,8.0,0.01934630917837478,0.019346309178374783,1152,12
rho_W5_k4,time_respecting,domain,controlled,random_forest [occupancy],9.0,0.02255320440137468,0.02255320440137468,1152,12
rho_W5_k4,time_respecting,domain,controlled,extra_trees [occupancy],10.0,0.022630666723679353,0.02263066672367935,1152,12
rho_W5_k4,time_respecting,domain,controlled,occ_mle,11.0,0.02368160508693369,0.02368160508693369,1152,12
rho_W5_k4,time_respecting,domain,controlled,hist_gradient_boosting [occupancy],12.0,0.024079986584881106,0.02407998658488111,1152,12
rho_W5_k4,time_respecting,domain,controlled,ridge [combined],13.0,0.03140946108000521,0.03140946108000522,1152,12
rho_W5_k4,time_respecting,domain,controlled,ridge [patterns],14.0,0.0344968585633231,0.03449685856332311,1152,12
rho_W5_k4,time_respecting,domain,controlled,ridge [occupancy],15.0,0.04161415825966208,0.04161415825966208,1152,12
rho_W5_k4,time_respecting,domain,controlled,extra_trees [crawl],16.0,0.04312200015734366,0.04312200015734366,1152,12
rho_W5_k4,time_respecting,domain,controlled,random_forest [crawl],17.0,0.04724775169417166,0.04724775169417165,1152,12
rho_W5_k4,time_respecting,domain,controlled,hist_gradient_boosting [crawl],18.0,0.05154527089132608,0.05154527089132609,1152,12
rho_W5_k4,time_respecting,domain,controlled,ridge [crawl],19.0,0.07618646933910887,0.07618646933910886,1152,12
rho_W5_k4,time_respecting,domain,controlled,mean_floor,20.0,0.10998874261890602,0.10998874261890602,1152,12
rho_W5_k4,time_respecting,domain,email,extra_trees [occupancy],1.0,0.03820585889033465,0.03820585889033465,120,1
rho_W5_k4,time_respecting,domain,email,random_forest [occupancy],2.0,0.044891886678004846,0.044891886678004846,120,1
rho_W5_k4,time_respecting,domain,email,extra_trees [crawl],3.0,0.045552362296002284,0.0455523622960023,120,1
rho_W5_k4,time_respecting,domain,email,ridge [occupancy],4.0,0.05014438507035308,0.05014438507035308,120,1
rho_W5_k4,time_respecting,domain,email,hist_gradient_boosting [occupancy],5.0,0.05461522108514449,0.05461522108514449,120,1
rho_W5_k4,time_respecting,domain,email,hist_gradient_boosting [combined],6.0,0.06487887817121497,0.06487887817121496,120,1
rho_W5_k4,time_respecting,domain,email,ridge [combined],7.0,0.06657272973124548,0.06657272973124548,120,1
rho_W5_k4,time_respecting,domain,email,random_forest [crawl],8.0,0.0722720098541433,0.0722720098541433,120,1
rho_W5_k4,time_respecting,domain,email,random_forest [combined],9.0,0.07580155093011104,0.07580155093011104,120,1
rho_W5_k4,time_respecting,domain,email,hist_gradient_boosting [crawl],10.0,0.07660633757024114,0.07660633757024114,120,1
rho_W5_k4,time_respecting,domain,email,ridge [crawl],11.0,0.07980761608037328,0.07980761608037326,120,1
rho_W5_k4,time_respecting,domain,email,hist_gradient_boosting [patterns],12.0,0.08211553418485756,0.08211553418485756,120,1
rho_W5_k4,time_respecting,domain,email,extra_trees [combined],13.0,0.08327221261223879,0.08327221261223879,120,1
rho_W5_k4,time_respecting,domain,email,random_forest [patterns],14.0,0.08425700114640895,0.08425700114640895,120,1
rho_W5_k4,time_respecting,domain,email,extra_trees [patterns],15.0,0.08855758242481508,0.0885575824248151,120,1
rho_W5_k4,time_respecting,domain,email,occ_mle,16.0,0.10839697800022229,0.10839697800022227,120,1
rho_W5_k4,time_respecting,domain,email,mean_floor,17.0,0.11643636438346648,0.11643636438346647,120,1
rho_W5_k4,time_respecting,domain,email,ridge [patterns],18.0,0.11984581617132309,0.11984581617132303,120,1
rho_W5_k4,time_respecting,domain,email,mask_mle,19.0,0.12309885696242502,0.12309885696242502,120,1
rho_W5_k4,time_respecting,domain,email,plugin,20.0,0.13144650784137027,0.13144650784137027,120,1
rho_W5_k4,time_respecting,domain,mechanistic,random_forest [combined],1.0,0.07118088052740952,0.06403784903247037,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,extra_trees [combined],2.0,0.07144364740949119,0.06426832047279757,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,random_forest [patterns],3.0,0.07302072845902867,0.06622144626487947,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,extra_trees [patterns],4.0,0.07307535466150898,0.06644420977823176,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,hist_gradient_boosting [combined],5.0,0.07303471919046194,0.06678876443896992,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,hist_gradient_boosting [patterns],6.0,0.07464573829049659,0.06899028983038479,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,ridge [combined],7.0,0.12089460832545693,0.11234846451582807,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,random_forest [occupancy],8.0,0.12416208293262003,0.11933148288808394,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,extra_trees [occupancy],9.0,0.12563301643669714,0.12055599374333273,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,hist_gradient_boosting [occupancy],10.0,0.12576656510653933,0.12198705494626773,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,ridge [patterns],11.0,0.12881110494282724,0.12333752868158908,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,extra_trees [crawl],12.0,0.14764528038528368,0.12622515103439652,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,hist_gradient_boosting [crawl],13.0,0.15794997338604977,0.13755653584741506,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,random_forest [crawl],14.0,0.16039003653833528,0.13767185059269538,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,ridge [occupancy],15.0,0.14636003981517545,0.14081777171103377,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,ridge [crawl],16.0,0.18655547336529285,0.1677953351802183,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,mean_floor,17.0,0.19568159453270717,0.17587773186341435,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,occ_mle,18.0,0.21779690172647323,0.19558022807250688,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,mask_mle,19.0,0.24060015603200696,0.21166469364077972,1080,18
rho_W5_k4,time_respecting,domain,mechanistic,plugin,20.0,0.25130331192839395,0.22231051208189345,1080,18
rho_W5_k4,time_respecting,domain,messaging,hist_gradient_boosting [patterns],1.0,0.022940867475651293,0.022940867475651293,120,1
rho_W5_k4,time_respecting,domain,messaging,random_forest [combined],2.0,0.026348632386692657,0.02634863238669266,120,1
rho_W5_k4,time_respecting,domain,messaging,hist_gradient_boosting [combined],3.0,0.02974014137981919,0.02974014137981919,120,1
rho_W5_k4,time_respecting,domain,messaging,mask_mle,4.0,0.03180021513014837,0.03180021513014837,120,1
rho_W5_k4,time_respecting,domain,messaging,random_forest [patterns],5.0,0.03282671124267817,0.03282671124267817,120,1
rho_W5_k4,time_respecting,domain,messaging,extra_trees [combined],6.0,0.03284666865127698,0.03284666865127698,120,1
rho_W5_k4,time_respecting,domain,messaging,ridge [patterns],7.0,0.036609709676814185,0.03660970967681418,120,1
rho_W5_k4,time_respecting,domain,messaging,ridge [combined],8.0,0.03695496329442701,0.036954963294427004,120,1
rho_W5_k4,time_respecting,domain,messaging,plugin,9.0,0.03809176852370528,0.03809176852370528,120,1
rho_W5_k4,time_respecting,domain,messaging,extra_trees [patterns],10.0,0.04159118162698271,0.04159118162698271,120,1
rho_W5_k4,time_respecting,domain,messaging,occ_mle,11.0,0.05950863776078178,0.05950863776078179,120,1
rho_W5_k4,time_respecting,domain,messaging,hist_gradient_boosting [crawl],12.0,0.06582808700391725,0.06582808700391725,120,1
rho_W5_k4,time_respecting,domain,messaging,ridge [crawl],13.0,0.06698414915615918,0.06698414915615918,120,1
rho_W5_k4,time_respecting,domain,messaging,mean_floor,14.0,0.09762684427989293,0.09762684427989293,120,1
rho_W5_k4,time_respecting,domain,messaging,extra_trees [crawl],15.0,0.09974333123032449,0.0997433312303245,120,1
rho_W5_k4,time_respecting,domain,messaging,random_forest [crawl],16.0,0.1154371816290815,0.1154371816290815,120,1
rho_W5_k4,time_respecting,domain,messaging,hist_gradient_boosting [occupancy],17.0,0.11686559989888433,0.11686559989888433,120,1
rho_W5_k4,time_respecting,domain,messaging,extra_trees [occupancy],18.0,0.1202923608613049,0.12029236086130489,120,1
rho_W5_k4,time_respecting,domain,messaging,random_forest [occupancy],19.0,0.12523395648996946,0.12523395648996946,120,1
rho_W5_k4,time_respecting,domain,messaging,ridge [occupancy],20.0,0.1422729626152591,0.14227296261525912,120,1
rho_W5_k4,time_respecting,domain,proximity,hist_gradient_boosting [patterns],1.0,0.06232676675155527,0.06232676675155527,480,4
rho_W5_k4,time_respecting,domain,proximity,hist_gradient_boosting [combined],2.0,0.06834541674689901,0.06834541674689901,480,4
rho_W5_k4,time_respecting,domain,proximity,random_forest [patterns],3.0,0.07112449091919211,0.0711244909191921,480,4
rho_W5_k4,time_respecting,domain,proximity,random_forest [combined],4.0,0.07169054737301268,0.07169054737301268,480,4
rho_W5_k4,time_respecting,domain,proximity,extra_trees [combined],5.0,0.07325041662484852,0.07325041662484853,480,4
rho_W5_k4,time_respecting,domain,proximity,extra_trees [patterns],6.0,0.07560638465541221,0.0756063846554122,480,4
rho_W5_k4,time_respecting,domain,proximity,ridge [patterns],7.0,0.08368924403461,0.08368924403461003,480,4
rho_W5_k4,time_respecting,domain,proximity,extra_trees [occupancy],8.0,0.0875540936751539,0.08755409367515389,480,4
rho_W5_k4,time_respecting,domain,proximity,hist_gradient_boosting [occupancy],9.0,0.0879426290074375,0.0879426290074375,480,4
rho_W5_k4,time_respecting,domain,proximity,random_forest [occupancy],10.0,0.08799137681000398,0.08799137681000396,480,4
rho_W5_k4,time_respecting,domain,proximity,ridge [occupancy],11.0,0.08917914491427409,0.08917914491427412,480,4
rho_W5_k4,time_respecting,domain,proximity,ridge [combined],12.0,0.09640131146648542,0.09640131146648542,480,4
rho_W5_k4,time_respecting,domain,proximity,occ_mle,13.0,0.12087501954306958,0.12087501954306956,480,4
rho_W5_k4,time_respecting,domain,proximity,mask_mle,14.0,0.1268586014875422,0.1268586014875422,480,4
rho_W5_k4,time_respecting,domain,proximity,plugin,15.0,0.12818053338239283,0.12818053338239285,480,4
rho_W5_k4,time_respecting,domain,proximity,mean_floor,16.0,0.13000465843289508,0.13000465843289505,480,4
rho_W5_k4,time_respecting,domain,proximity,ridge [crawl],17.0,0.1355057717352213,0.13550577173522133,480,4
rho_W5_k4,time_respecting,domain,proximity,extra_trees [crawl],18.0,0.15282736521811763,0.1528273652181176,480,4
rho_W5_k4,time_respecting,domain,proximity,random_forest [crawl],19.0,0.15337937440246066,0.1533793744024607,480,4
rho_W5_k4,time_respecting,domain,proximity,hist_gradient_boosting [crawl],20.0,0.1621672326712714,0.1621672326712714,480,4
rho_W5_k4,time_respecting,overall,all,random_forest [combined],1.0,0.0475455526091915,0.04768594517170929,2952,36
rho_W5_k4,time_respecting,overall,all,extra_trees [combined],2.0,0.048400529545925865,0.04830902449305759,2952,36
rho_W5_k4,time_respecting,overall,all,hist_gradient_boosting [combined],3.0,0.047615141826526854,0.04868673912610569,2952,36
rho_W5_k4,time_respecting,overall,all,random_forest [patterns],4.0,0.04921098205900323,0.04953736435837898,2952,36
rho_W5_k4,time_respecting,overall,all,hist_gradient_boosting [patterns],5.0,0.047970877744086586,0.049682619017856075,2952,36
rho_W5_k4,time_respecting,overall,all,extra_trees [patterns],6.0,0.050557520896049,0.05056661744309279,2952,36
rho_W5_k4,time_respecting,overall,all,ridge [combined],7.0,0.07637053821905596,0.08023107869823841,2952,36
rho_W5_k4,time_respecting,overall,all,random_forest [occupancy],8.0,0.07544962841686045,0.08168601375583326,2952,36
rho_W5_k4,time_respecting,overall,all,extra_trees [occupancy],9.0,0.07547423345243297,0.08195251340323323,2952,36
rho_W5_k4,time_respecting,overall,all,hist_gradient_boosting [occupancy],10.0,0.07667960545477608,0.0835549490295881,2952,36
rho_W5_k4,time_respecting,overall,all,ridge [patterns],11.0,0.08055619059674488,0.08681250891708496,2952,36
rho_W5_k4,time_respecting,overall,all,extra_trees [crawl],12.0,0.101600970706376,0.09850338541405718,2952,36
rho_W5_k4,time_respecting,overall,all,ridge [occupancy],13.0,0.09210854491756275,0.09953399214603503,2952,36
rho_W5_k4,time_respecting,overall,all,random_forest [crawl],14.0,0.10968761927650945,0.10684147278032344,2952,36
rho_W5_k4,time_respecting,overall,all,hist_gradient_boosting [crawl],15.0,0.1100604762719684,0.10793511808912855,2952,36
rho_W5_k4,time_respecting,overall,all,occ_mle,16.0,0.11540330155715874,0.12377858500782252,2952,36
rho_W5_k4,time_respecting,overall,all,ridge [crawl],17.0,0.12598391130571132,0.12842690326362927,2952,36
rho_W5_k4,time_respecting,overall,all,mask_mle,18.0,0.12226603173190519,0.13048082878942655,2952,36
rho_W5_k4,time_respecting,overall,all,plugin,19.0,0.127224178266772,0.13655570381970072,2952,36
rho_W5_k4,time_respecting,overall,all,mean_floor,20.0,0.14435398871263425,0.14499294242675753,2952,36
rho_W5_k5,recency_biased,budget,100,extra_trees [combined],1.0,0.06589948846625497,0.07304040963650632,738,36
rho_W5_k5,recency_biased,budget,100,hist_gradient_boosting [combined],2.0,0.06794594498944738,0.07318772021977493,738,36
rho_W5_k5,recency_biased,budget,100,random_forest [combined],3.0,0.06866263464244966,0.07590106795539026,738,36
rho_W5_k5,recency_biased,budget,100,random_forest [patterns],4.0,0.06896049169396604,0.07737083964740815,738,36
rho_W5_k5,recency_biased,budget,100,hist_gradient_boosting [patterns],5.0,0.06847224659263335,0.07744892861689896,738,36
rho_W5_k5,recency_biased,budget,100,extra_trees [patterns],6.0,0.0689904648935546,0.078181975848506,738,36
rho_W5_k5,recency_biased,budget,100,hist_gradient_boosting [occupancy],7.0,0.07211401389006238,0.08383890427476348,738,36
rho_W5_k5,recency_biased,budget,100,random_forest [occupancy],8.0,0.07312232980943635,0.08566189394836558,738,36
rho_W5_k5,recency_biased,budget,100,plugin,9.0,0.07850470940897868,0.08578980137813384,738,36
rho_W5_k5,recency_biased,budget,100,mask_mle,10.0,0.07848341244753619,0.08605310593724153,738,36
rho_W5_k5,recency_biased,budget,100,extra_trees [occupancy],11.0,0.0737497152673486,0.0860847039919033,738,36
rho_W5_k5,recency_biased,budget,100,ridge [combined],12.0,0.08609103278968688,0.09086915007495219,738,36
rho_W5_k5,recency_biased,budget,100,ridge [patterns],13.0,0.08430367031235275,0.09328806454225479,738,36
rho_W5_k5,recency_biased,budget,100,ridge [occupancy],14.0,0.08148524969424333,0.09335530867207101,738,36
rho_W5_k5,recency_biased,budget,100,occ_mle,15.0,0.08554689490982254,0.09901336524589854,738,36
rho_W5_k5,recency_biased,budget,100,extra_trees [crawl],16.0,0.09984853283974707,0.10071040605573695,738,36
rho_W5_k5,recency_biased,budget,100,hist_gradient_boosting [crawl],17.0,0.09989478831086487,0.10143789098081137,738,36
rho_W5_k5,recency_biased,budget,100,random_forest [crawl],18.0,0.10147425451557714,0.10217933300480803,738,36
rho_W5_k5,recency_biased,budget,100,mean_floor,19.0,0.11092091078175108,0.1129660229420732,738,36
rho_W5_k5,recency_biased,budget,100,ridge [crawl],20.0,0.11455763412823593,0.11499978712908694,738,36
rho_W5_k5,recency_biased,budget,1600,random_forest [combined],1.0,0.024981177087796663,0.024311613787242763,738,36
rho_W5_k5,recency_biased,budget,1600,extra_trees [combined],2.0,0.025245919805966792,0.024872453421481786,738,36
rho_W5_k5,recency_biased,budget,1600,hist_gradient_boosting [patterns],3.0,0.024891665837589814,0.025274753849167653,738,36
rho_W5_k5,recency_biased,budget,1600,random_forest [patterns],4.0,0.025327903275858422,0.025287737345069002,738,36
rho_W5_k5,recency_biased,budget,1600,hist_gradient_boosting [combined],5.0,0.027632255908912683,0.02641846670301016,738,36
rho_W5_k5,recency_biased,budget,1600,extra_trees [patterns],6.0,0.02575618250611188,0.026482969990100347,738,36
rho_W5_k5,recency_biased,budget,1600,random_forest [occupancy],7.0,0.031416601179617906,0.035594021776627335,738,36
rho_W5_k5,recency_biased,budget,1600,extra_trees [occupancy],8.0,0.03220497426389865,0.03677398789118674,738,36
rho_W5_k5,recency_biased,budget,1600,hist_gradient_boosting [occupancy],9.0,0.034527363204842884,0.03962865831618925,738,36
rho_W5_k5,recency_biased,budget,1600,extra_trees [crawl],10.0,0.06556851113573288,0.0606509792395844,738,36
rho_W5_k5,recency_biased,budget,1600,hist_gradient_boosting [crawl],11.0,0.06443835729371625,0.06230886548498057,738,36
rho_W5_k5,recency_biased,budget,1600,ridge [combined],12.0,0.06041210517684286,0.064515080242276,738,36
rho_W5_k5,recency_biased,budget,1600,random_forest [crawl],13.0,0.0717580670029523,0.06890225336519372,738,36
rho_W5_k5,recency_biased,budget,1600,ridge [occupancy],14.0,0.0629971968044247,0.07121804370026114,738,36
rho_W5_k5,recency_biased,budget,1600,ridge [patterns],15.0,0.06468202074147779,0.07145011670652698,738,36
rho_W5_k5,recency_biased,budget,1600,occ_mle,16.0,0.06696289575487836,0.07245455026408507,738,36
rho_W5_k5,recency_biased,budget,1600,mask_mle,17.0,0.0735781665412047,0.07994681290772761,738,36
rho_W5_k5,recency_biased,budget,1600,plugin,18.0,0.07818004142536303,0.08540745415483184,738,36
rho_W5_k5,recency_biased,budget,1600,ridge [crawl],19.0,0.08554070860390622,0.09043065515588584,738,36
rho_W5_k5,recency_biased,budget,1600,mean_floor,20.0,0.11092091078175108,0.1129660229420732,738,36
rho_W5_k5,recency_biased,budget,3200,extra_trees [combined],1.0,0.020781400157845648,0.01925804690255344,738,36
rho_W5_k5,recency_biased,budget,3200,extra_trees [patterns],2.0,0.020810556934165562,0.019749539189578905,738,36
rho_W5_k5,recency_biased,budget,3200,random_forest [combined],3.0,0.020894171798157966,0.01988119473324139,738,36
rho_W5_k5,recency_biased,budget,3200,hist_gradient_boosting [patterns],4.0,0.020881177346778364,0.020314979888486743,738,36
rho_W5_k5,recency_biased,budget,3200,hist_gradient_boosting [combined],5.0,0.02219549720263884,0.020556663971999484,738,36
rho_W5_k5,recency_biased,budget,3200,random_forest [patterns],6.0,0.02205224324688719,0.021294678394409936,738,36
rho_W5_k5,recency_biased,budget,3200,extra_trees [occupancy],7.0,0.02441192260390437,0.02595410719620351,738,36
rho_W5_k5,recency_biased,budget,3200,random_forest [occupancy],8.0,0.02625745443027661,0.026956313089125824,738,36
rho_W5_k5,recency_biased,budget,3200,hist_gradient_boosting [occupancy],9.0,0.026482129328810534,0.02834008414000172,738,36
rho_W5_k5,recency_biased,budget,3200,extra_trees [crawl],10.0,0.05550609409631607,0.04930129072962672,738,36
rho_W5_k5,recency_biased,budget,3200,hist_gradient_boosting [crawl],11.0,0.06062971956138567,0.05869351643965327,738,36
rho_W5_k5,recency_biased,budget,3200,ridge [occupancy],12.0,0.05564637680025934,0.0608145099608443,738,36
rho_W5_k5,recency_biased,budget,3200,random_forest [crawl],13.0,0.06730543933875466,0.0631227267251846,738,36
rho_W5_k5,recency_biased,budget,3200,ridge [combined],14.0,0.06828314954474378,0.06825513706570825,738,36
rho_W5_k5,recency_biased,budget,3200,ridge [patterns],15.0,0.06871011484109849,0.06922984959266189,738,36
rho_W5_k5,recency_biased,budget,3200,occ_mle,16.0,0.06474404610215681,0.06957949923805606,738,36
rho_W5_k5,recency_biased,budget,3200,mask_mle,17.0,0.069516244332504,0.07505412870371977,738,36
rho_W5_k5,recency_biased,budget,3200,plugin,18.0,0.07755498022175236,0.08469754383090446,738,36
rho_W5_k5,recency_biased,budget,3200,ridge [crawl],19.0,0.09419447286340313,0.09955136109920118,738,36
rho_W5_k5,recency_biased,budget,3200,mean_floor,20.0,0.11092091078175108,0.1129660229420732,738,36
rho_W5_k5,recency_biased,budget,400,random_forest [combined],1.0,0.045922097579363524,0.05007665905973741,738,36
rho_W5_k5,recency_biased,budget,400,hist_gradient_boosting [combined],2.0,0.04772804766406395,0.0516488454912796,738,36
rho_W5_k5,recency_biased,budget,400,extra_trees [combined],3.0,0.04718703272290904,0.05178017110286854,738,36
rho_W5_k5,recency_biased,budget,400,random_forest [patterns],4.0,0.04805715121681334,0.05371225059387321,738,36
rho_W5_k5,recency_biased,budget,400,hist_gradient_boosting [patterns],5.0,0.04803982282033267,0.05401661246262391,738,36
rho_W5_k5,recency_biased,budget,400,extra_trees [patterns],6.0,0.049234312930220354,0.05607611857624158,738,36
rho_W5_k5,recency_biased,budget,400,random_forest [occupancy],7.0,0.055558059475682306,0.06675547289571741,738,36
rho_W5_k5,recency_biased,budget,400,hist_gradient_boosting [occupancy],8.0,0.05714855791930662,0.06798958158517458,738,36
rho_W5_k5,recency_biased,budget,400,extra_trees [occupancy],9.0,0.05694975021234437,0.0689752292815461,738,36
rho_W5_k5,recency_biased,budget,400,ridge [combined],10.0,0.07233999230853981,0.07834546031012604,738,36
rho_W5_k5,recency_biased,budget,400,occ_mle,11.0,0.07304762820716014,0.0812279095595426,738,36
rho_W5_k5,recency_biased,budget,400,ridge [occupancy],12.0,0.07085715226574138,0.08276549833762042,738,36
rho_W5_k5,recency_biased,budget,400,mask_mle,13.0,0.07778399478064275,0.08492881929787172,738,36
rho_W5_k5,recency_biased,budget,400,ridge [patterns],14.0,0.07453283545405374,0.08504471199143776,738,36
rho_W5_k5,recency_biased,budget,400,plugin,15.0,0.07844776453917239,0.0857055042045306,738,36
rho_W5_k5,recency_biased,budget,400,hist_gradient_boosting [crawl],16.0,0.0867831264951935,0.08659082106580764,738,36
rho_W5_k5,recency_biased,budget,400,extra_trees [crawl],17.0,0.09121850141777277,0.08964060749620106,738,36
rho_W5_k5,recency_biased,budget,400,random_forest [crawl],18.0,0.09084922311049023,0.09021210071465276,738,36
rho_W5_k5,recency_biased,budget,400,ridge [crawl],19.0,0.10220636376641389,0.10405231704808926,738,36
rho_W5_k5,recency_biased,budget,400,mean_floor,20.0,0.11092091078175108,0.1129660229420732,738,36
rho_W5_k5,recency_biased,coverage_band,high(>.15),random_forest [combined],1.0,0.026589276111366564,0.023993893819382668,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [patterns],2.0,0.02747229310638067,0.024715995551756697,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),extra_trees [combined],3.0,0.026980698348604396,0.025135827130019245,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [combined],4.0,0.027384945410005777,0.025456255956367826,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),random_forest [patterns],5.0,0.028128659584361757,0.02596338554192576,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),extra_trees [patterns],6.0,0.028381701073009583,0.027248174359599215,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),random_forest [occupancy],7.0,0.03563229990421526,0.03722434008887194,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),extra_trees [occupancy],8.0,0.035606166991309474,0.038555397214499354,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [occupancy],9.0,0.03759998155615843,0.04027459222894708,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),extra_trees [crawl],10.0,0.06546148257811116,0.05960697567396044,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),hist_gradient_boosting [crawl],11.0,0.07469686571110563,0.07110186725318474,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),random_forest [crawl],12.0,0.07982308484292164,0.07408368438852839,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),ridge [combined],13.0,0.07687219879843887,0.07967062109813393,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),ridge [occupancy],14.0,0.07282041138742366,0.08132086547289927,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),ridge [patterns],15.0,0.08002214483722406,0.08682144156610004,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),occ_mle,16.0,0.0936093337171944,0.09050331176756894,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),mask_mle,17.0,0.10261037931855754,0.10044158052183777,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),plugin,18.0,0.11122579249504243,0.10913139967223245,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),ridge [crawl],19.0,0.11493164201903304,0.11219681588555043,1074,34
rho_W5_k5,recency_biased,coverage_band,high(>.15),mean_floor,20.0,0.13412687175973723,0.1288624586301667,1074,34
rho_W5_k5,recency_biased,coverage_band,low(<.02),plugin,1.0,0.056259254307434635,0.05087339977050557,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),mask_mle,2.0,0.05633057065006677,0.05112442309482653,467,26
