target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
rho_W5_k5,recent_history,extra_trees,crawl,coverage_band,low(<.02),454,26,0.10192901751818687,0.09267472730169565,0.15381538198045414,0.04008046039119553,0.21191140629453967
rho_W5_k5,recent_history,extra_trees,crawl,coverage_band,mid,1352,36,0.08165595779481244,0.08156109393545447,0.13563935780820882,0.023825456310365933,0.3185388893945974
rho_W5_k5,recent_history,extra_trees,crawl,budget,100,738,36,0.10114152421578199,0.09983556689541896,0.1595696935480359,0.014051521288259556,0.24407116579738913
rho_W5_k5,recent_history,extra_trees,crawl,budget,400,738,36,0.0831791548489042,0.07931866629257137,0.135067002323722,0.0173926605168478,0.41884736096225406
rho_W5_k5,recent_history,extra_trees,crawl,budget,1600,738,36,0.06260832088729033,0.055729649848276476,0.11005037892766535,0.019815395489334555,0.5502653940800971
rho_W5_k5,recent_history,extra_trees,crawl,budget,3200,738,36,0.05490748148293486,0.04691995643490684,0.09865917640284771,0.0215105777887227,0.5669315062920799
rho_W5_k5,recent_history,extra_trees,occupancy,overall,all,2952,36,0.03931753510349765,0.04317531790253962,0.08858575379144687,0.0016583379550740417,0.7603116639328652
rho_W5_k5,recent_history,extra_trees,occupancy,data_block,mechanistic_activity,216,6,0.04570329124512857,0.045703291245128584,0.09310879650116505,0.04421625415262578,0.7962498165174544
rho_W5_k5,recent_history,extra_trees,occupancy,data_block,mechanistic_dar,864,12,0.07951190829968137,0.07951190829968137,0.13393477363698078,-0.016586942499730122,0.8448852019798055
rho_W5_k5,recent_history,extra_trees,occupancy,data_block,real_controlled,432,6,0.008633791171457416,0.008633791171457414,0.015126747965746791,0.0031304516891107795,0.43824366674195064
rho_W5_k5,recent_history,extra_trees,occupancy,data_block,real_empirical,72,6,0.022168836272636945,0.02216883627263695,0.02683970353522919,0.0026333495629589734,-0.017217765933160496
rho_W5_k5,recent_history,extra_trees,occupancy,data_block,real_shuffle,216,6,0.11895575447599036,0.11895575447599033,0.15443766316293675,0.011731168167189065,0.1554406433151139
rho_W5_k5,recent_history,extra_trees,occupancy,data_block,synthetic_controlled,1152,12,0.0056204574489055565,0.0056204574489055565,0.020658811103156705,0.0048610524686080615,0.7227796336110045
rho_W5_k5,recent_history,extra_trees,occupancy,domain,controlled,1152,12,0.0056204574489055565,0.0056204574489055565,0.020658811103156705,0.0048610524686080615,0.7227796336110045
rho_W5_k5,recent_history,extra_trees,occupancy,domain,email,120,1,0.027910546701424895,0.027910546701424895,0.0476735245306007,-0.0008059756418155322,0.8153652394136035
rho_W5_k5,recent_history,extra_trees,occupancy,domain,mechanistic,1080,18,0.0727501848887708,0.06824236928149713,0.1268253463174081,-0.004426303169258945,0.8577081964976607
rho_W5_k5,recent_history,extra_trees,occupancy,domain,messaging,120,1,0.00702124106622007,0.00702124106622007,0.013322297424361702,0.0017858593449625107,0.7559821932149138
rho_W5_k5,recent_history,extra_trees,occupancy,domain,proximity,480,4,0.05589288006749163,0.05589288006749162,0.10214879480684458,0.008246463704091881,0.36499731273639974
rho_W5_k5,recent_history,extra_trees,occupancy,coverage_band,high(>.15),1146,35,0.028662200936198323,0.025809752171570475,0.0618775164528239,0.0038376182791717735,0.87492454295068
rho_W5_k5,recent_history,extra_trees,occupancy,coverage_band,low(<.02),454,26,0.05380083796803772,0.05929142020446347,0.11368652742613504,-0.0026510260306651175,0.5306060575083076
rho_W5_k5,recent_history,extra_trees,occupancy,coverage_band,mid,1352,36,0.04348587345795315,0.05461477853054189,0.0977180999317759,0.0012581870661018339,0.7190862124652454
rho_W5_k5,recent_history,extra_trees,occupancy,budget,100,738,36,0.06393907933906423,0.0739410412390265,0.1281700275927061,-0.0032224975439210097,0.6261445461632048
rho_W5_k5,recent_history,extra_trees,occupancy,budget,400,738,36,0.042954752633204085,0.048989369752620825,0.09068059140164764,0.0007112015587631925,0.7600330047694112
rho_W5_k5,recent_history,extra_trees,occupancy,budget,1600,738,36,0.026248808895194112,0.026385205630567402,0.061251657070782985,0.0012562633312539916,0.8134238998043342
rho_W5_k5,recent_history,extra_trees,occupancy,budget,3200,738,36,0.024127499546528163,0.02338565498794374,0.05465758845037857,0.007888384474199988,0.8371394264288247
rho_W5_k5,recent_history,extra_trees,patterns,overall,all,2952,36,0.04089112859500505,0.04296077194775669,0.09085507072866802,0.005747216470278811,0.7430187102212477
rho_W5_k5,recent_history,extra_trees,patterns,data_block,mechanistic_activity,216,6,0.03701794454716399,0.037017944547163985,0.07430535964356028,0.035669444428803064,0.8176555404373109
rho_W5_k5,recent_history,extra_trees,patterns,data_block,mechanistic_dar,864,12,0.07756199269915925,0.07756199269915927,0.13412424715771964,-0.018405755894008377,0.8479252545465821
rho_W5_k5,recent_history,extra_trees,patterns,data_block,real_controlled,432,6,0.02124442083219195,0.02124442083219195,0.03986920012244553,0.018824903268371967,0.2931244320132334
rho_W5_k5,recent_history,extra_trees,patterns,data_block,real_empirical,72,6,0.03999150215096408,0.03999150215096408,0.05271260487727782,0.02366057112966441,-0.13187243453352473
rho_W5_k5,recent_history,extra_trees,patterns,data_block,real_shuffle,216,6,0.12710884501086744,0.12710884501086742,0.17085025692780098,0.047747303949020665,0.06735904618978596
rho_W5_k5,recent_history,extra_trees,patterns,data_block,synthetic_controlled,1152,12,0.005372122761692872,0.005372122761692871,0.019556659892681575,0.004352794383510276,0.7201780285885409
rho_W5_k5,recent_history,extra_trees,patterns,domain,controlled,1152,12,0.005372122761692872,0.005372122761692871,0.019556659892681575,0.004352794383510276,0.7201780285885409
rho_W5_k5,recent_history,extra_trees,patterns,domain,email,120,1,0.026376231248396283,0.026376231248396283,0.045420602420798865,0.005989107494199792,0.8018805138311084
rho_W5_k5,recent_history,extra_trees,patterns,domain,mechanistic,1080,18,0.0694531830687602,0.0640473099818275,0.12448175864299081,-0.007590715829446091,0.8639533053421109
rho_W5_k5,recent_history,extra_trees,patterns,domain,messaging,120,1,0.007184077853526361,0.00718407785352636,0.008656100570001714,0.004732316153856925,0.6107491860096556
rho_W5_k5,recent_history,extra_trees,patterns,domain,proximity,480,4,0.07392760705102705,0.07392760705102705,0.12020114577116937,0.03929742947602956,0.3029988661101685
rho_W5_k5,recent_history,extra_trees,patterns,coverage_band,high(>.15),1146,35,0.03140272262715761,0.02644540184925431,0.0674190555383954,0.010633371149076495,0.8495240301121562
rho_W5_k5,recent_history,extra_trees,patterns,coverage_band,low(<.02),454,26,0.05281817320332749,0.053650892594832494,0.10980640923806036,-0.004320796463024502,0.5691025434379723
rho_W5_k5,recent_history,extra_trees,patterns,coverage_band,mid,1352,36,0.04492872843744202,0.05492553669712777,0.10060718203765862,0.00498637668464091,0.6846346405081636
rho_W5_k5,recent_history,extra_trees,patterns,budget,100,738,36,0.06454411847736205,0.07259029998348583,0.12558920963907644,-0.0056084627343706795,0.6548942402363329
rho_W5_k5,recent_history,extra_trees,patterns,budget,400,738,36,0.04605929744954849,0.05056160052878264,0.09780866389900614,0.002731637766946571,0.7460775442996241
rho_W5_k5,recent_history,extra_trees,patterns,budget,1600,738,36,0.027016208431171872,0.025538556394985635,0.06438647415473928,0.011640662076093022,0.7891034581515048
rho_W5_k5,recent_history,extra_trees,patterns,budget,3200,738,36,0.025944890021937794,0.023152630883772604,0.059445547712924096,0.014225028772446333,0.79378825765796
rho_W5_k5,recent_history,hist_gradient_boosting,combined,overall,all,2952,36,0.04256772633815496,0.04258466670144789,0.08939661082234206,0.00903980742946864,0.6557066931325015
rho_W5_k5,recent_history,hist_gradient_boosting,combined,data_block,mechanistic_activity,216,6,0.026054103014152955,0.026054103014152955,0.05438680506550436,0.018135868171794717,0.8215571322013411
rho_W5_k5,recent_history,hist_gradient_boosting,combined,data_block,mechanistic_dar,864,12,0.0753076799193716,0.0753076799193716,0.13377763182967123,-0.008907837768359326,0.8336334928418226
rho_W5_k5,recent_history,hist_gradient_boosting,combined,data_block,real_controlled,432,6,0.03763851714467543,0.037638517144675435,0.05323710490535475,0.03287185756956096,0.04071803444263839
rho_W5_k5,recent_history,hist_gradient_boosting,combined,data_block,real_empirical,72,6,0.05557506113391968,0.05557506113391969,0.06961764854765176,0.03979390585086863,-0.4132396709132897
rho_W5_k5,recent_history,hist_gradient_boosting,combined,data_block,real_shuffle,216,6,0.12738796690451915,0.12738796690451915,0.1576222689281413,0.043752536066116086,0.1459255223646855
rho_W5_k5,recent_history,hist_gradient_boosting,combined,data_block,synthetic_controlled,1152,12,0.00624076544211911,0.00624076544211911,0.021858339439044323,0.0034272433654099575,0.4641586204225879
rho_W5_k5,recent_history,hist_gradient_boosting,combined,domain,controlled,1152,12,0.00624076544211911,0.00624076544211911,0.021858339439044323,0.0034272433654099575,0.4641586204225879
rho_W5_k5,recent_history,hist_gradient_boosting,combined,domain,email,120,1,0.02568892043202258,0.025688920432022585,0.04683368123037474,0.007038504761097447,0.6353326925640732
rho_W5_k5,recent_history,hist_gradient_boosting,combined,domain,mechanistic,1080,18,0.06545696453832787,0.05888982095096537,0.12210138711501473,-0.0034990965803285176,0.8495969053350247
rho_W5_k5,recent_history,hist_gradient_boosting,combined,domain,messaging,120,1,0.07780890518683001,0.07780890518683,0.08128766025642775,0.07780890518683001,0.6499107858375789
rho_W5_k5,recent_history,hist_gradient_boosting,combined,domain,proximity,480,4,0.07366105330261631,0.07366105330261631,0.11071424682156183,0.03403054643300554,0.19826170450352185
rho_W5_k5,recent_history,hist_gradient_boosting,combined,coverage_band,high(>.15),1146,35,0.033271649090545204,0.02949820838862458,0.06912058474848483,0.01136144331195797,0.8059049717926625
rho_W5_k5,recent_history,hist_gradient_boosting,combined,coverage_band,low(<.02),454,26,0.06072863746124646,0.05901872622081771,0.11507258493288773,0.00811243476734461,0.4318889319903841
rho_W5_k5,recent_history,hist_gradient_boosting,combined,coverage_band,mid,1352,36,0.04434897698599317,0.04920192318686444,0.0946213775276941,0.007383322567983092,0.5845691293595779
rho_W5_k5,recent_history,hist_gradient_boosting,combined,budget,100,738,36,0.06653906230723594,0.07142242864926848,0.12572038235294636,0.0033991602405572165,0.5586276687034216
rho_W5_k5,recent_history,hist_gradient_boosting,combined,budget,400,738,36,0.0438541489963316,0.04423490679765482,0.09057636801860779,0.006961239658292783,0.6507365840634732
rho_W5_k5,recent_history,hist_gradient_boosting,combined,budget,1600,738,36,0.03021755850600833,0.028112486596035016,0.06437945595714038,0.010329618873932925,0.7159012590197175
rho_W5_k5,recent_history,hist_gradient_boosting,combined,budget,3200,738,36,0.02966013554304399,0.02656884476283325,0.0617463259986735,0.015469210945091637,0.7239463754304967
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,overall,all,2952,36,0.07742488812851632,0.07419768092322393,0.13658215569129922,0.011008670794308582,0.3464639997953414
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,data_block,mechanistic_activity,216,6,0.02321553250188264,0.02321553250188264,0.054680426100271136,0.013228132986565935,0.7881434786514704
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,data_block,mechanistic_dar,864,12,0.12405552088022961,0.1240555208802296,0.18208364435049113,-0.03938158806712275,0.6710018996114288
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,data_block,real_controlled,432,6,0.07877112718014478,0.07877112718014477,0.1299809227939357,0.07516134029638717,-0.4120336007925758
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,data_block,real_empirical,72,6,0.0670210149911536,0.06702101499115361,0.10987964239420696,0.05364099851636121,-0.34822162970651965
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,data_block,real_shuffle,216,6,0.19550319895057944,0.19550319895057944,0.24706241515953956,-0.024674775858152073,-0.4391800938619685
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,data_block,synthetic_controlled,1152,12,0.030621886892312808,0.03062188689231281,0.06197555838863395,0.028354090480762435,-0.012255080159807743
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,domain,controlled,1152,12,0.030621886892312808,0.03062188689231281,0.06197555838863395,0.028354090480762435,-0.012255080159807743
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,domain,email,120,1,0.07706564451131431,0.07706564451131431,0.08937094752021188,0.07551700692166534,0.4757779482197901
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,domain,mechanistic,1080,18,0.10388752320456021,0.09044219142078062,0.16468622477811057,-0.02885964385638501,0.7097509376741632
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,domain,messaging,120,1,0.022573967859050876,0.022573967859050876,0.02884405482613577,0.015045180361841324,-0.4057643013435644
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,domain,proximity,480,4,0.14401370314597278,0.14401370314597278,0.20562029772463927,0.04194716008715755,-0.5526126021961447
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,coverage_band,high(>.15),1146,35,0.06649550677307639,0.06100464889745923,0.12233033035150753,-0.0025778323700547624,0.5668382544879984
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,coverage_band,low(<.02),454,26,0.09713664854127733,0.09151223560092955,0.15836851679807804,0.02953756375317375,0.10296050890639508
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,coverage_band,mid,1352,36,0.08006980810332448,0.08257381293241678,0.14008790291649523,0.01630306075217515,0.21158368812775136
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,budget,100,738,36,0.1016695501777264,0.10172116136980011,0.16753272915398162,0.009609975659055905,0.17206713096006454
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,budget,400,738,36,0.08196671699218341,0.07967793783873818,0.13723579173734432,0.010565773104696207,0.3223922210110734
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,budget,1600,738,36,0.061672250953943755,0.05705124487166797,0.11684707218984315,0.006415888138264546,0.41684933162779697
rho_W5_k5,recent_history,hist_gradient_boosting,crawl,budget,3200,738,36,0.0643910343902117,0.058340379612689466,0.11859437112373283,0.01744304627521766,0.46235311314856564
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,overall,all,2952,36,0.04164017382846074,0.04538475787490457,0.09089426859436428,0.003163409115969729,0.6650610023869092
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,data_block,mechanistic_activity,216,6,0.04837660108561182,0.04837660108561182,0.09535701354739541,0.04119871985199867,0.7383138982662483
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,data_block,mechanistic_dar,864,12,0.08157768303985706,0.08157768303985706,0.13606309215297316,-0.013384618585156419,0.8215694387986014
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,data_block,real_controlled,432,6,0.011361925294772349,0.011361925294772347,0.021379262134468037,0.0031775907486575354,0.24360937451804532
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,data_block,real_empirical,72,6,0.023512184168205084,0.02351218416820508,0.02860902435724986,0.0010635981505233943,-0.12680575705407543
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,data_block,real_shuffle,216,6,0.13105956561931636,0.13105956561931636,0.16318037222801918,0.02702272491295505,0.15473807908945567
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,data_block,synthetic_controlled,1152,12,0.006145168402311373,0.006145168402311372,0.019123308634559084,0.004095107489956634,0.5217761533082379
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,domain,controlled,1152,12,0.006145168402311373,0.006145168402311372,0.019123308634559084,0.004095107489956634,0.5217761533082379
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,domain,email,120,1,0.0267281060084827,0.0267281060084827,0.04662762739229635,-0.0057897163793209595,0.7533071052758478
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,domain,mechanistic,1080,18,0.07493746664900801,0.07051065572177531,0.12895396094544131,-0.0024679508977253984,0.8245177457057126
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,domain,messaging,120,1,0.011340632275828228,0.011340632275828228,0.023461568345350643,0.002508748486232895,0.5542436516229435
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,domain,proximity,480,4,0.06321218034814051,0.06321218034814051,0.1087911625341095,0.015999839580472075,0.2616236054235924
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,coverage_band,high(>.15),1146,35,0.034015205754324276,0.030215606966735028,0.06965031931776626,0.00782570300453793,0.8038942894431925
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,coverage_band,low(<.02),454,26,0.05232477237337885,0.05919313686124425,0.11131293909001352,-0.002509463502011048,0.41078287664786556
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,coverage_band,mid,1352,36,0.04451547388287463,0.05517885392327682,0.09882438774477412,0.0011164382374668556,0.6211432716820651
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,budget,100,738,36,0.062104015184392465,0.07099124273928753,0.12379027347297855,-0.00037579955805859967,0.589785346540885
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,budget,400,738,36,0.044858821736688294,0.05106510464422037,0.09498279835839595,0.0022645110194908073,0.6440600481190121
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,budget,1600,738,36,0.030471167227642402,0.03048415373167008,0.06819618537874564,0.0007078848181522705,0.7161276953941823
rho_W5_k5,recent_history,hist_gradient_boosting,occupancy,budget,3200,738,36,0.029126691165119782,0.028998530384440353,0.06364423589374757,0.01005704018429444,0.7376371226641093
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,overall,all,2952,36,0.04547853483963436,0.04716432653712929,0.09781797702633362,0.011519277255788725,0.6539255779740895
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,data_block,mechanistic_activity,216,6,0.04338503224187276,0.043385032241872755,0.08815847804676048,0.03647646807403838,0.7515192471016414
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,data_block,mechanistic_dar,864,12,0.0792780645624079,0.0792780645624079,0.1388803164739192,-0.0115776348573197,0.8206742073920277
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,data_block,real_controlled,432,6,0.033975181194664084,0.033975181194664084,0.052487676827190195,0.030930114433988937,0.16987696419426013
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,data_block,real_empirical,72,6,0.0507257281861814,0.0507257281861814,0.06278370832550766,0.03300262157945539,-0.5098888575019926
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,data_block,real_shuffle,216,6,0.1397571850516083,0.1397571850516083,0.19039136258819386,0.0736788998615955,0.08894924597975155
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,data_block,synthetic_controlled,1152,12,0.006829980402594064,0.006829980402594065,0.022797777058876485,0.003885785861555222,0.43116503085596214
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,domain,controlled,1152,12,0.006829980402594064,0.006829980402594065,0.022797777058876485,0.003885785861555222,0.43116503085596214
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,domain,email,120,1,0.02447402332179332,0.02447402332179332,0.040281529596925957,0.0017381610495019503,0.6659037073667741
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,domain,mechanistic,1080,18,0.07209945809830087,0.06731372045556286,0.13032489130408276,-0.001966814271048084,0.8341088872682734
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,domain,messaging,120,1,0.05701231586227948,0.05701231586227947,0.05962597909867103,0.05700810724549455,0.46807480206885893
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,domain,proximity,480,4,0.08070567078033042,0.08070567078033042,0.13449259041173484,0.0512564340914772,0.2634278064336223
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,coverage_band,high(>.15),1146,35,0.036683833269690595,0.03368336554051027,0.07796727260463426,0.01591639447692373,0.8003423555451531
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,coverage_band,low(<.02),454,26,0.05839662092561001,0.0585163856979346,0.11511410559968789,0.004073417821042592,0.47373833734024473
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,coverage_band,mid,1352,36,0.048595337292387776,0.05719443159520405,0.106251709341941,0.010292445782381941,0.570477042393043
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,budget,100,738,36,0.06805437849951111,0.07594732604166898,0.12961484364675516,0.003985158307587325,0.5783291656381351
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,budget,400,738,36,0.047167241003151845,0.05140462214450689,0.09922945234802868,0.00811706613131571,0.6404802478306147
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,budget,1600,738,36,0.03449129115752848,0.03284934880054943,0.08001506445056669,0.015760441529634513,0.713719063748632
rho_W5_k5,recent_history,hist_gradient_boosting,patterns,budget,3200,738,36,0.03220122869834601,0.028456009161791862,0.07228086933765056,0.01821444305461736,0.7153026722630529
rho_W5_k5,recent_history,mask_mle,analytical,overall,all,2952,36,0.06605624227756167,0.07277306532888082,0.16196923036961566,-0.06231666482145833,0.5716493996678882
rho_W5_k5,recent_history,mask_mle,analytical,data_block,mechanistic_activity,216,6,0.02397667967582984,0.02397667967582984,0.035877981180551785,-0.011583988553167288,0.38028252866120366
rho_W5_k5,recent_history,mask_mle,analytical,data_block,mechanistic_dar,864,12,0.1836979893204283,0.18369798932042833,0.2886572483993912,-0.18244251734084196,0.5802713454946208
rho_W5_k5,recent_history,mask_mle,analytical,data_block,real_controlled,432,6,0.008727763453258095,0.008727763453258095,0.01142922122152028,-0.008499205514590942,0.2774472888463309
rho_W5_k5,recent_history,mask_mle,analytical,data_block,real_empirical,72,6,0.01574208479810269,0.01574208479810269,0.024541394044785367,-0.015737031377833086,0.5032283406828273
rho_W5_k5,recent_history,mask_mle,analytical,data_block,real_shuffle,216,6,0.0937540335851354,0.09375403358513541,0.15255522534901067,-0.06288174079004384,0.7102170328939663
rho_W5_k5,recent_history,mask_mle,analytical,data_block,synthetic_controlled,1152,12,0.005164328514646356,0.005164328514646356,0.006384497106147134,-0.004721474818417251,0.4400698811082574
rho_W5_k5,recent_history,mask_mle,analytical,domain,controlled,1152,12,0.005164328514646356,0.005164328514646356,0.006384497106147134,-0.004721474818417251,0.4400698811082574
rho_W5_k5,recent_history,mask_mle,analytical,domain,email,120,1,0.03368518347254286,0.03368518347254286,0.045114625346251234,-0.03368518347254286,0.391475822189952
rho_W5_k5,recent_history,mask_mle,analytical,domain,mechanistic,1080,18,0.1517537273915086,0.1304575527722288,0.25868098412818186,-0.14827081158330702,0.5440827034217727
rho_W5_k5,recent_history,mask_mle,analytical,domain,messaging,120,1,0.01107328731299068,0.011073287312990678,0.013592352951620788,-0.01107328731299068,0.21081400180832463
rho_W5_k5,recent_history,mask_mle,analytical,domain,proximity,480,4,0.04121599724457523,0.04121599724457523,0.10062693264262032,-0.027117005328943157,0.6143910853375957
rho_W5_k5,recent_history,mask_mle,analytical,coverage_band,high(>.15),1146,35,0.07792291229191359,0.07822404176062349,0.17128267769417255,-0.068952199374713,0.7896195837132669
rho_W5_k5,recent_history,mask_mle,analytical,coverage_band,low(<.02),454,26,0.056954118080402405,0.05041926047700565,0.15222310313144388,-0.05635851801128496,0.062359147940267964
rho_W5_k5,recent_history,mask_mle,analytical,coverage_band,mid,1352,36,0.05905414209195739,0.07507067263024964,0.15694419832567172,-0.058692904506213395,0.49381316125888486
rho_W5_k5,recent_history,mask_mle,analytical,budget,100,738,36,0.07763760728144835,0.0850066261529925,0.18582314409514422,-0.0772905212179625,0.22739121390350528
rho_W5_k5,recent_history,mask_mle,analytical,budget,400,738,36,0.07354796388516133,0.08091154743607729,0.1769926007803992,-0.07286346960913351,0.5419798139055465
rho_W5_k5,recent_history,mask_mle,analytical,budget,1600,738,36,0.06018436496865991,0.06695375417897315,0.14701593923653505,-0.05423913079380988,0.6831619920681608
rho_W5_k5,recent_history,mask_mle,analytical,budget,3200,738,36,0.05285503297497708,0.05822033354748034,0.13215830788901411,-0.044873537664927445,0.7774911588413927
rho_W5_k5,recent_history,mean_floor,none,overall,all,2952,36,0.11092091078175109,0.1129660229420732,0.1709473739985063,-5.942583829117966e-06,-0.005033202464275774
rho_W5_k5,recent_history,mean_floor,none,data_block,mechanistic_activity,216,6,0.0514175125750977,0.05141751257509769,0.05802512279010256,0.0514175125750977,0.029158755577520373
rho_W5_k5,recent_history,mean_floor,none,data_block,mechanistic_dar,864,12,0.19687601613076064,0.19687601613076064,0.28647953601454623,-0.1367885875777556,0.016682591097933044
rho_W5_k5,recent_history,mean_floor,none,data_block,real_controlled,432,6,0.06895843804744693,0.06895843804744693,0.06940367363165788,0.06895843804744693,0.3001208083223663
rho_W5_k5,recent_history,mean_floor,none,data_block,real_empirical,72,6,0.06075028126876002,0.06075028126876001,0.064295137948276,0.06075028126876002,0.14494275891311212
rho_W5_k5,recent_history,mean_floor,none,data_block,real_shuffle,216,6,0.12513281053353767,0.12513281053353767,0.1660506241663312,-0.05620910396199353,0.40161211253683554
rho_W5_k5,recent_history,mean_floor,none,data_block,synthetic_controlled,1152,12,0.07381832935020746,0.07381832935020748,0.07392675381220518,0.07381832935020746,0.02792000748212813
rho_W5_k5,recent_history,mean_floor,none,domain,controlled,1152,12,0.07381832935020746,0.07381832935020748,0.07392675381220518,0.07381832935020746,0.02792000748212813
rho_W5_k5,recent_history,mean_floor,none,domain,email,120,1,0.04339131441443403,0.04339131441443403,0.0520042592657518,0.04229302707194167,
rho_W5_k5,recent_history,mean_floor,none,domain,mechanistic,1080,18,0.16778431541962807,0.148389848278873,0.2575457291803711,-0.09914736754718495,0.0026037318385434393
rho_W5_k5,recent_history,mean_floor,none,domain,messaging,120,1,0.0720337089273349,0.0720337089273349,0.07246768891180566,0.0720337089273349,
rho_W5_k5,recent_history,mean_floor,none,domain,proximity,480,4,0.09862864533766595,0.09862864533766595,0.12399203527240824,0.01729935565030001,0.7691924203436057
rho_W5_k5,recent_history,mean_floor,none,coverage_band,high(>.15),1146,35,0.13004057904412533,0.12494722098791242,0.1989741446809399,-0.02763240247341349,-0.07798834451095393
rho_W5_k5,recent_history,mean_floor,none,coverage_band,low(<.02),454,26,0.0929976727660359,0.0924540262664575,0.14305058280753624,0.02161472940297346,0.12635887742317084
rho_W5_k5,recent_history,mean_floor,none,coverage_band,mid,1352,36,0.1007330485261696,0.10884168405908692,0.15289354309335457,0.016150964184998784,0.021243975993715598
rho_W5_k5,recent_history,mean_floor,none,budget,100,738,36,0.11092091078175108,0.1129660229420732,0.1709473739985063,-5.942583829114957e-06,-0.005033202464275773
rho_W5_k5,recent_history,mean_floor,none,budget,400,738,36,0.11092091078175108,0.1129660229420732,0.1709473739985063,-5.942583829114957e-06,-0.005033202464275773
rho_W5_k5,recent_history,mean_floor,none,budget,1600,738,36,0.11092091078175108,0.1129660229420732,0.1709473739985063,-5.942583829114957e-06,-0.005033202464275773
rho_W5_k5,recent_history,mean_floor,none,budget,3200,738,36,0.11092091078175108,0.1129660229420732,0.1709473739985063,-5.942583829114957e-06,-0.005033202464275773
rho_W5_k5,recent_history,occ_mle,analytical,overall,all,2952,36,0.06573198588569988,0.07260797948170548,0.13726303049131403,-0.022221805791345927,0.5000726140895627
rho_W5_k5,recent_history,occ_mle,analytical,data_block,mechanistic_activity,216,6,0.05428299434063768,0.05428299434063768,0.10221396634897888,0.03552816150670562,0.4399097019738778
rho_W5_k5,recent_history,occ_mle,analytical,data_block,mechanistic_dar,864,12,0.15002975613624686,0.15002975613624686,0.22867987036569826,-0.09488183421950111,0.6561082179405926
rho_W5_k5,recent_history,occ_mle,analytical,data_block,real_controlled,432,6,0.012893153032748317,0.012893153032748317,0.020138450605136374,-0.0013522375812905357,-0.06734061868099725
rho_W5_k5,recent_history,occ_mle,analytical,data_block,real_empirical,72,6,0.017733428888475063,0.017733428888475063,0.027931589456021064,-0.0087403840883272,0.04695754345407409
rho_W5_k5,recent_history,occ_mle,analytical,data_block,real_shuffle,216,6,0.10390655503835662,0.10390655503835662,0.1630733660639484,-0.035885555665026415,0.2987919368456867
